level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
35433,-0.8679795186319734,0.4955477702777791,0.4318976153130529,-0.3737533450704042,-0.14262953095955785,0.1663035638805487,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8784,1,2
35434,-1.0071790676866625,0.9354555526748654,1.5937723681650657,-0.35685941815723027,-0.007665102671103649,-0.11267822758702407,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8785,1,2
35435,-0.1426385817850784,-0.43796061233686967,1.1306163013360058,-0.17562379626310703,-0.12730250026983747,0.01258719089577525,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8786,1,2
35436,1.3459476523299871,0.9261568498643838,1.767921336191491,-0.23458949495101283,0.2351953175575179,-0.08935206195283674,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8787,1,2
35437,2.376223662966832,-0.5841703769444733,0.9654501094771591,0.12926903053284425,0.23062347886104598,0.16235638003727765,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8788,1,2
35438,3.117672044917781,-4.0288736138601156,-1.0105291027943704,0.9315554708359849,0.8071582891504626,-0.09306554324753777,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8789,1,2
35439,-2.2670712319621944,2.0476287683409176,-0.9311822721502953,-0.21680674708633935,0.15196182770370723,-0.2103208786577955,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8790,1,2
35440,0.7867950570329927,-1.6626787628443185,-1.206492693783033,-0.02794856698748757,-0.151268829632464,0.04346999836258521,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8791,1,2
35441,-2.5914010392542557,-1.17530728283325,0.3051742265150582,0.37468433013782726,-0.33390790471363657,-0.16254366810967272,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8792,1,2
35442,-1.8601941175286574,0.03614858319417524,-0.815715762793848,0.516973014921618,-0.43075152736748884,-0.028529965675103432,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8793,1,2
35443,-0.24843623339237625,1.0987526595741972,-0.9252155615804796,0.36750938969410785,-0.23656890270619213,-0.013473855060303932,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8794,1,2
35444,-0.9219702487193094,1.6635783730200695,0.16878158020898312,0.16367538543372157,-0.2725273715556116,0.3312204466638764,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8795,1,2
35445,-0.5598814360168274,1.277990037496692,1.0786453641176499,0.12540114975479097,-0.35086051870251267,0.3329905927065737,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8796,1,2
35446,0.2537351934750092,1.2751487859754393,0.11993040672524972,0.39620156189454575,-0.1601566580505345,0.47156347025601264,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8797,1,2
35447,0.2439321047602947,1.0892726143536666,0.0877544476207062,-0.06315175515779872,-0.06522749346710276,0.10444482494587101,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8798,1,2
35448,1.5274698838281606,0.3315856346604108,1.354805326869175,0.31161026555695265,-0.42683363277569214,-0.2990017976252056,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8799,1,2
35449,3.403128846628398,0.4609623221801109,-1.55764293460614,-0.2933870611804002,-0.09013414927103879,-0.3031772771013198,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8800,1,2
35450,-1.3770712912775278,-2.441791132309912,-1.3183414281784538,-0.4765243287785818,-0.22544807305514725,-0.5064144941350701,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8801,1,2
35451,2.1189102577372028,-1.878526639969293,-0.7221731478584842,0.24341044361941727,0.179963115926905,-0.17734641195093784,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8802,1,2
35452,2.5120560906440175,0.27746381274499604,-0.362300827207841,-0.21809105720980718,0.49457895238459126,0.016262248741657694,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8803,1,2
35453,-1.7750674256781933,0.3996173874706792,-0.2089823153921558,-0.2745109823904586,0.4465773879656912,0.13197999017164558,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8804,1,2
35454,-1.8241034635488103,0.15360892121339254,0.2453613301652508,-0.35145390893761486,0.5087866422644518,0.1134223053635976,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8805,1,2
35455,-3.4189957865533938,0.7000862875294595,0.5279232865770919,-0.3752851472671773,-0.08503120999666268,0.20326957030644777,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8806,1,2
35456,-1.3662435963777435,0.8381590335992076,1.1871683066052354,-0.28943299962739516,-0.11473533176448457,0.23494749224829875,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8807,1,2
35457,-0.94425044448376,1.048560406176407,1.3314071032498513,-0.30922610654304905,-0.0029218044856838266,0.009205688602702856,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8808,1,2
35458,0.5422867366320449,-1.0282013115067772,1.1216038399930959,-0.16366512221191332,-0.16073314256366544,-0.03421185619993804,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8809,1,2
35459,2.2229464334060727,1.2193900303800027,2.086806576041,-0.030520455019618534,0.18387171364578714,-0.045378289550048065,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8810,1,2
35460,3.3333372466360913,-2.9596644487674393,0.1003586233544531,0.36574196818924004,0.2924945463762857,0.27032447482305993,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8811,1,2
35461,-0.5806785415100841,-1.3871975361683944,0.17777516173406527,0.8020120767839097,0.8058475209091503,-0.21992109741839222,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8812,1,2
35462,-1.0375412020582109,1.0858665518917872,-1.8022960232270533,-0.09716736980614143,-0.26128881415172467,0.08944102454571455,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8813,1,2
35463,1.7630090285482947,-1.7605211863932466,-1.4439113857013375,0.17196912399343922,-0.011409259807768937,0.0715872444601376,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8814,1,2
35464,-2.4114113448350416,-0.7773117778670479,0.7256410155045651,0.36541760933406187,-0.41636088799200344,-0.2505932532091311,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8815,1,2
35465,-0.8390501401626165,0.5115370317274984,-0.8620143731091525,0.3778021283799038,-0.5173819923377627,-0.10963100738509589,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8816,1,2
35466,-1.0849943367296089,1.3974181642232844,-0.6237432102662884,0.16190085896896098,-0.3034638003706636,-0.020953224595561357,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8817,1,2
35467,-0.873770089552578,1.2134339123942994,0.023335125090874122,0.06858294246228956,-0.40767185332491995,0.4564758022681771,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8818,1,2
35468,-0.19562790925679896,0.8389029333722128,0.7402923804259678,0.3193280792728392,-0.3122148056184164,0.45426131518544566,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8819,1,2
35469,0.29238557588999337,1.1267090334793968,0.01634612697038686,0.4729573004342219,-0.09803840992616372,0.3852785606411272,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8820,1,2
35470,0.31118704222232135,1.2128081697568294,0.2938173356738711,0.03679009485765661,-0.26656696770928257,-0.20841871015589095,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8821,1,2
35471,2.942835761463771,0.5513801310992935,0.6661466628082138,-0.007955354820372181,-0.2551754377702469,-0.6006892842282826,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8822,1,2
35472,1.9201235088564383,-0.7359074146475822,-1.8151450360990915,-0.5686029098046369,0.03109432179292489,-0.40824282967926223,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8823,1,2
35473,-0.8304643449497552,-3.1311955269408887,-0.8805759297302317,-0.11086076669932679,0.021953617715163146,-0.6035196069431071,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8824,1,2
35474,3.6187533252197945,-0.7033229350091573,-0.8203090202579477,-0.09399209379072676,0.4789273583423523,-0.09928644091512256,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8825,1,2
35475,0.27268251716731706,0.8592198780014932,-0.9912184684355023,-0.42458123358564076,0.5875808744985492,0.33662173016491537,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8826,1,2
35476,-2.3932247172667753,0.014705334638312044,-0.24856247091855205,-0.4990358766548924,0.6335247340764667,0.20056602264304216,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8827,1,2
35477,-3.2196121029121967,0.4898410612573705,0.8928308959866637,-0.3912993969325318,0.1631424440631049,0.3113338218330539,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8828,1,2
35478,-2.561143571748615,0.5665392463841457,0.7437879792041212,-0.21251775788373106,-0.31621844240583197,0.3217706195284274,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8829,1,2
35479,-1.217952387994522,1.4128522768669698,1.2066476096815915,-0.3003125239152308,-0.0862547504202303,-0.053397832597515404,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8830,1,2
35480,-0.011395877691166862,-0.8451614390991027,0.5667105683810906,-0.17614648069875555,-0.17783823966054607,-0.0404342225728721,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8831,1,2
35481,2.7401593982394554,-0.18259652256931533,2.049904450454723,0.04558917143849178,0.25466836604635507,-0.10812372644842314,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8832,1,2
35482,2.6222770939129525,-0.7674216655155072,0.7077771922388761,0.31859203883494625,0.24239303797428682,0.16512960601254018,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8833,1,2
35483,2.087923374962816,-4.091566916364062,-0.13947177373025033,0.8264372985274465,0.6061699516912675,-0.026024116283417883,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8834,1,2
35484,-2.112525074451461,1.6075832072582066,-0.8763596580329011,-0.16801030839446052,-0.14358056435703526,0.05000024789135761,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8835,1,2
35485,0.3509172050565816,-1.3614978980265398,-1.6892656086687867,0.07651021527842762,-0.09197693817651358,0.12778869736267492,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8836,1,2
35486,-2.3994861407505694,-0.8701995613347169,0.3582764026837429,0.49229781164985875,-0.497029966903736,-0.25168096528908573,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8837,1,2
35487,-1.2472230642615658,0.8583018991555903,-1.0898339159777823,0.4303579334768375,-0.4338667973752287,-0.08727705617943374,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8838,1,2
35488,-0.8093008071167755,1.4014018986320624,-0.41182843494238475,0.26188726184455635,-0.2347647210377892,-0.03283052596324647,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8839,1,2
35489,-0.3855930316245336,1.4804160066778413,0.4265880108024459,0.16616648408241924,-0.3448864103510264,0.25872881070530057,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8840,1,2
35490,-0.03005040244072025,1.3134797892774273,0.9849337662406776,0.214290530138597,-0.16235647101658998,0.2758989453410086,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8841,1,2
35491,0.011130333383047296,1.7100855089453892,0.019329405658880985,0.3537572459873168,-0.038659126389881594,0.35316662420976624,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8842,1,2
35492,0.32037626158806526,2.116107924001299,0.92002444331816,-0.20658271899983263,-0.09058150893045888,-0.04341441002559211,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8843,1,2
35493,2.446445637074597,0.45486889604238223,0.7616099921579937,-0.10071551327515361,-0.41310038552859984,-0.23961876136899452,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8844,1,2
35494,3.476494332820912,-1.7951470069392474,-2.103728292298174,-0.4406341963409771,-0.09664035457094643,-0.35175023579011505,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8845,1,2
35495,-1.7523310620393482,-2.823251802814045,-1.6800439977347075,-0.2071711145129172,0.13493516209726028,-0.44493605030754735,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8846,1,2
35496,0.5381768117270999,-2.6358930129250946,-0.5923820436234696,0.1022268361091905,0.29073754859331846,-0.2716527077996333,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8847,1,2
35497,1.3650298686286595,0.5175510298062489,-0.6659023718790484,-0.25112476691343566,0.3280108494581644,0.09500559923848832,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8848,1,2
35498,-0.8127184239755838,0.4604702895511975,-0.8305117636232887,-0.4360323668308651,0.657287317747674,0.09589224323345073,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8849,1,2
35499,-2.370802933137066,-0.05231348109009211,0.4323348965528051,-0.40859116561535247,0.3307414229568934,0.032164493117624114,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8850,1,2
35500,-2.531189052995049,0.828735241386932,0.8499204827909456,-0.3489978500814093,-0.05211790232607511,0.18124169474571283,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8851,1,2
35501,-1.5215865005275448,0.9768429245552557,0.8994251652674811,-0.4056426672960415,-0.10807944803674761,0.20777389285183293,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8852,1,2
35502,-1.1744934424227575,1.3034193958607416,1.7196333841385913,-0.42382018506759145,-0.04129303074822382,0.036712412920131124,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8853,1,2
35503,0.12266570290803708,-0.5864045068896513,1.0036793936432191,-0.18909880562109477,-0.23962513055881296,0.016926139139837558,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8854,1,2
35504,1.5434684696384624,1.6301435528301953,1.9741312094599572,-0.09210590992182008,0.24800803537750185,-0.15956161956496043,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8855,1,2
35505,3.1715128068633978,-0.9219302682580652,0.5183537997552232,0.062263719196382024,0.07948347273522822,0.3517741772029746,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8856,1,2
35506,2.2760645866272298,-4.602670647767203,-0.15993158602340457,1.1387983342892993,0.8396421817593752,-0.05254416370521965,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8857,1,2
35507,-1.4773999587240383,2.057225177124083,-0.4040577621500094,-0.06397497737227144,-0.019828933283760168,-0.21805451252413668,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8858,1,2
35508,1.577823617327424,-1.4376683376569805,-1.8572573163633774,-0.24794419053343025,-0.06461731242976498,0.2771223491864455,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8859,1,2
35509,-3.5958308895777193,-1.5241723534653633,0.6874444408331135,0.3959331108561847,-0.33854115095948234,-0.24047772782395538,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8860,1,2
35510,-0.9459121461509711,-0.008204293295731342,-0.9738395919309852,0.5859501961322187,-0.41235562013282767,-0.026696994167460776,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8861,1,2
35511,-0.149848078884407,1.5038533135477221,0.05562919917028636,0.56853662497562,-0.20755558492220105,0.1609880072344308,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8862,1,2
35512,1.7659782816427558,1.9300537513822442,-0.26149495024819835,0.6795018923334133,-0.14206780046001138,-0.00027561262241475966,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8863,1,2
35513,2.911509439951569,2.150520017507429,-0.19355963267093285,0.05770417318401633,-0.03652690312848638,-0.20082963600012982,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8864,1,2
35514,2.350652771721531,0.4628436617544335,-1.2351296841735362,-0.7002384370827536,-0.37899605630862854,-0.22281565061083367,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8865,1,2
35515,-0.45551929343653463,-1.9938529846046142,-1.8905123877658716,-0.21465396583029683,0.28037405307613533,-0.04326962299734033,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8866,1,2
35516,-0.07639959406407368,-1.830380419947078,-0.7487409466437539,-0.06637114137213497,0.32723336432076744,-0.1692616908349153,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8867,1,2
35517,1.3346729904474302,-0.31594960715094456,-0.5792693679511225,0.012179593351045745,0.4774350954416328,0.12121301586500635,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8868,1,2
35518,-0.3918906485595143,0.7157090394041132,-0.5001385694264006,-0.129685045506498,0.5644052822126459,0.2623967687196134,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8869,1,2
35519,-2.2910021707517356,0.5589080425185448,-0.0578844808830586,-0.20490000792239257,0.4916912767162695,0.21312138649482965,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8870,1,2
35520,-2.5899175593126493,0.8200081438944423,0.8288133669867394,-0.23248540679853763,0.1728312437814579,0.2278710930344898,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8871,1,2
35521,-2.5455251835024857,0.5619157495923744,0.9648245468799043,-0.20240083063727068,-0.11150436339090854,0.20774213066371816,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8872,1,2
35522,-0.6871028265254827,0.4543893223637514,1.8625099314649762,-0.07707074684784533,0.08967008327767761,-0.20223609554449523,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8873,1,2
35523,-0.31884132522075437,0.29273507113884184,1.186494150658267,-0.05968657566358909,-0.02085819976301827,-0.19717195376366453,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8874,1,2
35524,2.1498088839863234,0.7098590019759705,1.7592570022821032,-0.2801133225935823,0.292037609927392,-0.2980241113733316,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8875,1,2
35525,3.1160757094811875,-0.13526090534734103,1.7728574521218083,-0.27360379743582985,0.44812382724276945,-0.06584553587872123,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8876,1,2
35526,1.7735066184870305,-2.7984371346751513,0.3519366555567439,0.5041156251754636,0.6060534561793384,-0.11581162520121366,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8877,1,2
35527,-1.7642244863465075,0.11571788107100094,-1.1114392831902051,-0.008296638236234494,0.043607248402954324,0.0004761483480171427,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8878,1,2
35528,0.7233143459200663,-1.498456045314292,-1.796277442481441,0.16650719002440956,-0.08813678558449221,0.14452528139144624,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8879,1,2
