level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
1701835,1.8797662,-2.6174805,1.1614909,0.37644553,0.2378288,-0.069536954,2.034,2.033,2.034,2.033,11,202,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701836,4.0115557,-0.745956,0.48940128,0.5682421,0.7773381,0.19663368,2.049,2.044,2.049,2.044,11,203,1081,3,11.Walk/1081_L_3.csv,0.015000105,2
1701837,0.11430572,-0.18089536,-6.4085426,0.20645899,0.25308314,0.6932244,2.054,2.054,2.054,2.054,11,204,1081,3,11.Walk/1081_L_3.csv,0.004999876,2
1701838,-0.5733509,3.6366532,-1.8923328,-0.11415064,0.3126745,0.24652416,2.065,2.066,2.065,2.066,11,205,1081,3,11.Walk/1081_L_3.csv,0.011000156,2
1701839,2.7562828,-0.32853487,-1.5199225,0.30137634,-0.3157928,-0.34715983,2.075,2.074,2.075,2.074,11,206,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701840,-2.9592795,-1.9995898,-0.47295198,0.10965397,0.25769025,-0.22949556,2.085,2.084,2.085,2.084,11,207,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701841,-3.729213,1.0460576,-0.5375896,0.05454979,-0.33095253,-0.34139863,2.092,2.093,2.092,2.093,11,208,1081,3,11.Walk/1081_L_3.csv,0.0069999695,2
1701842,-1.2271116,1.0984856,0.5758793,0.07395948,-0.4420992,0.17109808,2.104,2.105,2.104,2.105,11,209,1081,3,11.Walk/1081_L_3.csv,0.012000084,2
1701843,-0.29155567,0.9665019,0.31662118,0.19558176,-0.18066473,0.13442166,2.113,2.112,2.113,2.112,11,210,1081,3,11.Walk/1081_L_3.csv,0.0089998245,2
1701844,0.44061404,-0.41656238,0.40733057,0.2556069,-0.110076115,0.24485175,2.123,2.124,2.123,2.124,11,211,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701845,2.7708652,2.7364101,-0.32952726,-0.073436335,-0.17419411,0.013510323,2.136,2.134,2.136,2.134,11,212,1081,3,11.Walk/1081_L_3.csv,0.013000011,2
1701846,2.4152997,1.5797831,1.2164164,-0.32199156,0.36906916,-0.20428242,2.145,2.144,2.145,2.144,11,213,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701847,0.33605763,1.1083546,-1.7157252,-0.3750522,0.17138737,-0.22673458,2.155,2.154,2.155,2.154,11,214,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701848,-2.2425675,-2.3621716,-3.6342237,-0.31805983,0.106691115,-0.3439596,2.166,2.165,2.166,2.165,11,215,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701849,1.4826084,-3.1481028,-0.060367823,-1.0554243,-0.1974629,-0.07304048,2.176,2.177,2.176,2.177,11,216,1081,3,11.Walk/1081_L_3.csv,0.010000229,2
1701850,1.2949003,1.2788773,-1.3217989,-0.88168037,0.0024377103,0.42890868,2.188,2.187,2.188,2.187,11,217,1081,3,11.Walk/1081_L_3.csv,0.0119998455,2
1701851,-2.4197204,-0.93812305,-1.7211716,-1.2597439,-0.07143606,0.48625538,2.197,2.196,2.197,2.196,11,218,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701852,-0.42172244,-0.51740026,-0.6295869,-1.4703195,-0.010201118,0.20309559,2.205,2.204,2.205,2.204,11,219,1081,3,11.Walk/1081_L_3.csv,0.007999897,2
1701853,-2.1270964,-0.04199925,0.3835495,-2.0264168,0.16276206,0.19617414,2.214,2.215,2.214,2.215,11,220,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701854,-0.84999466,1.389585,-0.102130234,-2.0753047,0.1342901,-0.2384047,2.226,2.226,2.226,2.226,11,221,1081,3,11.Walk/1081_L_3.csv,0.012000084,2
1701855,-5.0416617,-2.567823,-1.9824929,-1.7087705,0.1802893,-0.04445514,2.237,2.236,2.237,2.236,11,222,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701856,1.5151764,-2.7757218,-1.8329203,-1.3257436,-0.03867511,0.6912793,2.248,2.247,2.248,2.247,11,223,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701857,9.208608,2.5104296,-4.589696,-0.78653103,-0.09473162,-0.20423357,2.261,2.26,2.261,2.26,11,224,1081,3,11.Walk/1081_L_3.csv,0.013000011,2
1701858,-0.9841234,1.4518397,-1.612153,-1.5521736,0.4402399,0.11913423,2.267,2.268,2.267,2.268,11,225,1081,3,11.Walk/1081_L_3.csv,0.006000042,2
1701859,-2.0571225,1.0798613,-2.5382066,-1.8253502,-0.5743807,-0.07116327,2.276,2.277,2.276,2.277,11,226,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701860,-0.4966404,0.5308481,-1.673347,-1.8831792,-0.41202658,0.0541415,2.287,2.288,2.287,2.288,11,227,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701861,-0.59149534,0.43386358,-1.2492764,-1.9628302,-0.05683282,0.1479508,2.295,2.296,2.295,2.296,11,228,1081,3,11.Walk/1081_L_3.csv,0.008000135,2
1701862,-0.79140055,0.5009242,-1.5198462,-2.0692778,-0.14706764,0.15673193,2.308,2.306,2.308,2.306,11,229,1081,3,11.Walk/1081_L_3.csv,0.013000011,2
1701863,0.13884294,-0.16665968,-0.9339111,-2.340308,0.023225151,0.195614,2.315,2.315,2.315,2.315,11,230,1081,3,11.Walk/1081_L_3.csv,0.0069999695,2
1702783,-0.16536132,-0.12254785,-0.17003542,0.088058695,0.022293357,-0.017731363,0.017,0.016,0.017,0.016,11,1,1081,4,11.Walk/1081_L_4.csv,0.008000001,2
1702784,0.13312683,0.11785585,0.051243335,0.054628104,0.05327637,-0.0031725895,0.027,0.025,0.027,0.025,11,2,1081,4,11.Walk/1081_L_4.csv,0.01,2
1702785,-0.20950118,-0.0032824874,-0.31758946,0.11697121,0.036249306,0.006200617,0.037,0.036,0.037,0.036,11,3,1081,4,11.Walk/1081_L_4.csv,0.01,2
1702786,0.11295492,0.23680297,-0.14105144,0.021872379,0.021691302,-0.0012450991,0.047,0.045,0.047,0.045,11,4,1081,4,11.Walk/1081_L_4.csv,0.009999998,2
1702787,-1.240787,0.0840849,-0.04668036,-0.034970075,-0.08341336,0.04821869,0.057,0.056,0.057,0.056,11,5,1081,4,11.Walk/1081_L_4.csv,0.010000002,2
1702788,1.1245518,-0.4333452,0.9407752,-0.036075734,-0.054663222,-0.021496678,0.065,0.066,0.065,0.066,11,6,1081,4,11.Walk/1081_L_4.csv,0.007999998,2
1702789,0.35609144,0.5379517,0.6876258,-0.37230098,0.05408739,-0.029424919,0.075,0.076,0.075,0.076,11,7,1081,4,11.Walk/1081_L_4.csv,0.010000005,2
1702790,-0.8934949,-0.8726399,0.7566071,-0.25678384,-0.2494643,0.0026306845,0.09,0.089,0.09,0.089,11,8,1081,4,11.Walk/1081_L_4.csv,0.015000001,2
1702791,0.45666465,-1.1938667,0.58017415,0.114675574,-0.1626285,0.0016477453,0.097,0.096,0.097,0.096,11,9,1081,4,11.Walk/1081_L_4.csv,0.0069999993,2
1702792,-0.22451314,-0.91724885,0.5457245,0.15493238,-0.16969126,-0.060546756,0.106,0.107,0.106,0.107,11,10,1081,4,11.Walk/1081_L_4.csv,0.008999996,2
1702793,-0.09521616,-0.14998303,0.96726173,0.027246442,-0.3180459,-0.046584554,0.117,0.117,0.117,0.117,11,11,1081,4,11.Walk/1081_L_4.csv,0.011,2
1702794,-0.39728266,0.080761224,-0.31207135,-0.21108268,-0.26464778,-0.023219753,0.126,0.127,0.126,0.127,11,12,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702795,-1.447311,1.3632512,0.88741904,-0.21964191,-0.3157036,0.10764892,0.137,0.136,0.137,0.136,11,13,1081,4,11.Walk/1081_L_4.csv,0.0109999925,2
1702796,3.0490391,0.03103897,1.9552977,0.52093536,-0.2859465,0.039144278,0.146,0.147,0.146,0.147,11,14,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702797,1.8928983,0.9425969,0.5637393,0.2629423,-0.033419486,-0.2666816,0.159,0.158,0.159,0.158,11,15,1081,4,11.Walk/1081_L_4.csv,0.012999997,2
1702798,-2.393802,1.7905433,0.25048316,-0.31958294,-0.17202444,-0.3076875,0.167,0.167,0.167,0.167,11,16,1081,4,11.Walk/1081_L_4.csv,0.008000001,2
1702799,-0.8729215,0.23105201,1.51578,-0.19035296,-0.18449983,-0.17363904,0.177,0.176,0.177,0.176,11,17,1081,4,11.Walk/1081_L_4.csv,0.010000005,2
1702800,0.19327441,0.6446276,1.6921713,0.05242352,-0.09098837,-0.0023141364,0.188,0.187,0.188,0.187,11,18,1081,4,11.Walk/1081_L_4.csv,0.0109999925,2
1702801,-0.684283,1.0448016,2.1310165,-0.106999815,-0.17504412,0.12727796,0.196,0.197,0.196,0.197,11,19,1081,4,11.Walk/1081_L_4.csv,0.008000001,2
1702802,2.577736,0.40954623,2.267734,0.34537518,-0.3014383,0.1159869,0.208,0.208,0.208,0.208,11,20,1081,4,11.Walk/1081_L_4.csv,0.012000009,2
1702803,4.7520127,0.85514414,2.1375237,0.56649595,0.16152455,0.03210903,0.217,0.217,0.217,0.217,11,21,1081,4,11.Walk/1081_L_4.csv,0.008999988,2
1702804,3.3567903,3.356848,2.3266275,0.10184846,0.40734553,-0.057122856,0.228,0.229,0.228,0.229,11,22,1081,4,11.Walk/1081_L_4.csv,0.011000007,2
1702805,0.3765717,2.20769,-3.3351145,-0.12754115,0.14611223,0.10674871,0.239,0.237,0.239,0.237,11,23,1081,4,11.Walk/1081_L_4.csv,0.0109999925,2
1702806,-2.4239233,-1.6432195,-4.027319,-0.586048,0.53640324,0.03729494,0.248,0.249,0.248,0.249,11,24,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702807,-0.64472014,-2.9742491,0.15408367,-0.7915305,0.09434241,-0.15576339,0.258,0.257,0.258,0.257,11,25,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702808,-1.4209341,-1.3419954,-0.49081495,-0.32439613,-0.084440894,0.5276333,0.269,0.268,0.269,0.268,11,26,1081,4,11.Walk/1081_L_4.csv,0.011000007,2
1702809,-3.114087,1.0140722,-0.60640484,-0.2808215,0.18716088,0.42298025,0.277,0.279,0.277,0.279,11,27,1081,4,11.Walk/1081_L_4.csv,0.008000016,2
1702810,-1.4004207,-1.1203475,1.481004,-0.19163413,0.068099074,0.19058758,0.289,0.288,0.289,0.288,11,28,1081,4,11.Walk/1081_L_4.csv,0.0119999945,2
1702811,-2.581433,-1.8849925,0.73270434,-0.11605595,-0.07192971,0.064033836,0.304,0.303,0.304,0.303,11,29,1081,4,11.Walk/1081_L_4.csv,0.014999986,2
1702812,-1.5004077,-0.7202729,2.9919853,0.09290472,0.22834256,-0.1776517,0.308,0.309,0.308,0.309,11,30,1081,4,11.Walk/1081_L_4.csv,0.004000008,2
1702813,4.211075,-1.3533936,0.017653376,0.19362953,0.21623763,-0.2559971,0.319,0.32,0.319,0.32,11,31,1081,4,11.Walk/1081_L_4.csv,0.011000007,2
1702814,5.856016,-0.13131739,4.156554,-0.0729551,0.5305586,0.045194656,0.328,0.329,0.328,0.329,11,32,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702815,3.413327,-3.2727828,-2.9601479,0.36908287,0.6667619,0.32297367,0.34,0.339,0.34,0.339,11,33,1081,4,11.Walk/1081_L_4.csv,0.0119999945,2
1702816,-2.0898929,-0.8842908,-7.2143087,0.4425007,0.45318288,0.52591383,0.349,0.35,0.349,0.35,11,34,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702817,1.1674805,4.148265,0.17922252,0.6615593,-0.05991274,0.06669689,0.359,0.358,0.359,0.358,11,35,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702818,-0.9631207,-0.19113968,-1.6601555,0.42260677,-0.31992528,-0.5918144,0.369,0.37,0.369,0.37,11,36,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702819,-6.207293,-1.0098308,-0.37562376,0.13718939,0.2786162,-0.43029836,0.379,0.38,0.379,0.38,11,37,1081,4,11.Walk/1081_L_4.csv,0.01000002,2
1702820,-4.862325,-0.1294728,0.044289768,0.42153287,-0.49028346,0.016260177,0.389,0.39,0.389,0.39,11,38,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702821,-1.6253301,2.505,2.0025609,0.2962524,-0.37189433,0.10899233,0.401,0.4,0.401,0.4,11,39,1081,4,11.Walk/1081_L_4.csv,0.0119999945,2
1702822,2.384106,2.1225717,0.7657322,0.11626156,-0.21726811,0.12340546,0.41,0.411,0.41,0.411,11,40,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702823,4.3440466,0.46388087,1.4378712,0.031704187,0.08735385,0.007370822,0.421,0.42,0.421,0.42,11,41,1081,4,11.Walk/1081_L_4.csv,0.011000007,2
1702824,7.1282916,0.677688,1.2865205,0.54491633,0.9646299,-0.45880628,0.43,0.431,0.43,0.431,11,42,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702825,0.077933796,0.5354265,-10.024429,0.1441135,0.56992143,-0.87641835,0.442,0.441,0.442,0.441,11,43,1081,4,11.Walk/1081_L_4.csv,0.0119999945,2
1702826,-1.9003778,-4.138827,-1.4514565,-1.0352455,-0.45387658,-0.26658395,0.449,0.45,0.449,0.45,11,44,1081,4,11.Walk/1081_L_4.csv,0.0069999993,2
1702827,3.8766785,-0.38726187,-0.66837615,-0.43583566,-0.41624242,0.25762498,0.461,0.46,0.461,0.46,11,45,1081,4,11.Walk/1081_L_4.csv,0.0119999945,2
1702828,-4.6906514,-0.3094613,-1.378086,-0.41698867,0.40468895,0.38768604,0.471,0.47,0.471,0.47,11,46,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702829,-6.1822886,-0.74791026,1.1286459,-0.51616114,-0.08169127,0.4299465,0.481,0.482,0.481,0.482,11,47,1081,4,11.Walk/1081_L_4.csv,0.01000002,2
1702830,-5.4496975,-1.1157554,-0.27165145,-0.40943092,-0.69289327,0.13057289,0.491,0.49,0.491,0.49,11,48,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702831,0.16069312,-0.6005057,2.5811915,-0.7551036,-0.087514624,0.10018792,0.501,0.502,0.501,0.502,11,49,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702832,6.0732684,-3.1348937,0.46630073,0.06479673,-0.027873946,-0.16819783,0.51,0.511,0.51,0.511,11,50,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702833,4.8177185,-1.1506648,4.767749,0.12235907,1.3420315,0.14159527,0.522,0.523,0.522,0.523,11,51,1081,4,11.Walk/1081_L_4.csv,0.012000024,2
1702834,0.35523292,-0.5099816,-7.4299893,0.07709793,0.30284935,0.24937263,0.53,0.531,0.53,0.531,11,52,1081,4,11.Walk/1081_L_4.csv,0.007999957,2
1702835,1.7462393,-0.6016412,-5.364236,0.5661686,0.15849869,0.9010525,0.542,0.541,0.542,0.541,11,53,1081,4,11.Walk/1081_L_4.csv,0.012000024,2
1702836,4.0944495,3.2150726,0.7465635,1.0930934,0.24940884,-0.1111124,0.551,0.552,0.551,0.552,11,54,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702837,-5.5535045,-1.6861404,-2.9005895,0.28759825,-0.088865586,-0.4927568,0.562,0.563,0.562,0.563,11,55,1081,4,11.Walk/1081_L_4.csv,0.010999978,2
1702838,-5.820703,0.3691425,0.30389518,0.15043712,-0.28420857,-0.26641807,0.571,0.571,0.571,0.571,11,56,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702839,-2.4797826,0.28526106,-0.49269146,0.6516626,-0.6808769,-0.014822283,0.581,0.582,0.581,0.582,11,57,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702840,-1.5161586,2.4915614,1.8492575,0.21493533,-0.49397913,0.27865762,0.591,0.592,0.591,0.592,11,58,1081,4,11.Walk/1081_L_4.csv,0.01000005,2
1702841,1.1238154,1.6301082,-0.24335155,0.13490272,-0.3232981,0.09164943,0.602,0.601,0.602,0.601,11,59,1081,4,11.Walk/1081_L_4.csv,0.010999978,2
1702842,4.3890996,0.8813114,2.8399062,-0.09411311,0.024374941,0.019005971,0.611,0.612,0.611,0.612,11,60,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702843,6.7178636,0.5990701,-0.40452984,0.6099651,0.6569065,-0.56252223,0.628,0.626,0.628,0.626,11,61,1081,4,11.Walk/1081_L_4.csv,0.01700002,2
1702844,-0.17587718,0.45809343,-9.688375,-0.45235562,0.35092226,-0.71238625,0.634,0.633,0.634,0.633,11,62,1081,4,11.Walk/1081_L_4.csv,0.0059999824,2
1702845,-1.821391,-3.6335492,1.1296592,-1.0872009,-0.36296153,-0.21717216,0.643,0.642,0.643,0.642,11,63,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702846,2.79901,-1.4323715,-1.4729481,-0.16013847,-0.2824396,0.19626229,0.65,0.651,0.65,0.651,11,64,1081,4,11.Walk/1081_L_4.csv,0.0069999695,2
1702847,-4.2745876,-0.5102043,-0.46889216,-0.27833074,0.39697978,0.36526838,0.663,0.662,0.663,0.662,11,65,1081,4,11.Walk/1081_L_4.csv,0.013000011,2
1702848,-4.6923733,0.018341959,0.7629586,-0.55732566,-0.124608696,0.23706582,0.67,0.671,0.67,0.671,11,66,1081,4,11.Walk/1081_L_4.csv,0.007000029,2
1702849,-4.134859,-1.1692007,0.8097231,-0.42524606,-0.40368873,0.10236931,0.683,0.682,0.683,0.682,11,67,1081,4,11.Walk/1081_L_4.csv,0.013000011,2
1702850,-0.87946457,-1.11191,2.7346427,-0.4228446,-0.022113362,-0.09655207,0.692,0.693,0.692,0.693,11,68,1081,4,11.Walk/1081_L_4.csv,0.008999944,2
1702851,4.1020174,-2.3155475,1.061068,0.13249013,-0.27854222,-0.2282901,0.703,0.703,0.703,0.703,11,69,1081,4,11.Walk/1081_L_4.csv,0.011000037,2
1702852,6.5445967,-0.6606163,3.9826713,0.18533757,0.7288578,0.16558145,0.712,0.713,0.712,0.713,11,70,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702853,2.1910539,-2.4843466,-8.12256,0.30658334,0.71123564,0.6169291,0.724,0.723,0.724,0.723,11,71,1081,4,11.Walk/1081_L_4.csv,0.011999965,2
1702854,-0.49739376,0.47130564,-3.1102233,0.5196286,0.33969656,0.5279445,0.734,0.733,0.734,0.733,11,72,1081,4,11.Walk/1081_L_4.csv,0.01000005,2
1702855,3.4540493,2.3667638,-0.5240043,0.8514292,-0.5112896,-0.175538,0.744,0.743,0.744,0.743,11,73,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702856,-2.8567727,-1.1012603,-1.8808961,0.38117176,-0.006983498,-0.3878067,0.753,0.754,0.753,0.754,11,74,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702857,-6.6922636,0.06512606,0.59225434,0.44513422,-0.01849644,-0.5120098,0.762,0.763,0.762,0.763,11,75,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702858,-5.8889384,0.0023140907,-0.47378764,0.63834584,-0.8170107,0.054364875,0.773,0.773,0.773,0.773,11,76,1081,4,11.Walk/1081_L_4.csv,0.010999978,2
1702859,-1.0379593,1.8001356,2.2950177,0.46959376,-0.52391076,0.1447701,0.785,0.787,0.785,0.787,11,77,1081,4,11.Walk/1081_L_4.csv,0.012000024,2
1702860,4.1179533,2.3268216,-0.56733584,0.15299797,0.051195584,0.22120169,0.793,0.794,0.793,0.794,11,78,1081,4,11.Walk/1081_L_4.csv,0.007999957,2
1702861,6.4486303,0.93052614,4.6382203,0.10333501,0.3931602,-0.13795683,0.805,0.804,0.805,0.804,11,79,1081,4,11.Walk/1081_L_4.csv,0.012000024,2
1702862,4.200367,0.9263246,-3.66503,0.34044778,0.7659267,-0.62967175,0.814,0.813,0.814,0.813,11,80,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702863,-2.4104981,-0.3954121,-8.252594,-0.99438983,0.088163994,-0.7899687,0.826,0.825,0.826,0.825,11,81,1081,4,11.Walk/1081_L_4.csv,0.011999965,2
1702864,2.6246502,-4.3221784,1.4884756,-0.73175913,-0.6578195,-0.23508132,0.835,0.836,0.835,0.836,11,82,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702865,1.6576341,-1.3649805,-2.1456697,-0.26556122,0.2597277,0.10814994,0.847,0.846,0.847,0.846,11,83,1081,4,11.Walk/1081_L_4.csv,0.012000024,2
1702866,-6.946577,-0.085853726,0.30850238,-0.7318364,0.51718754,0.479781,0.854,0.855,0.854,0.855,11,84,1081,4,11.Walk/1081_L_4.csv,0.0069999695,2
1702867,-6.318934,0.9403659,-0.39304307,-0.8687779,-0.42954963,0.46465865,0.866,0.865,0.866,0.865,11,85,1081,4,11.Walk/1081_L_4.csv,0.012000024,2
1702868,-3.6229703,-2.8025117,1.5462413,-0.7229613,-0.6938107,0.16164216,0.874,0.873,0.874,0.873,11,86,1081,4,11.Walk/1081_L_4.csv,0.008000016,2
1702869,1.5465177,-1.425121,1.5770609,-0.19521756,-0.27181393,-0.20710367,0.885,0.885,0.885,0.885,11,87,1081,4,11.Walk/1081_L_4.csv,0.010999978,2
1702870,7.0621886,-2.4402697,2.4512,-0.074977964,0.0742562,0.010834066,0.895,0.896,0.895,0.896,11,88,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702871,5.167996,-1.4016399,3.4897504,0.32605892,1.3715284,0.1381454,0.906,0.905,0.906,0.905,11,89,1081,4,11.Walk/1081_L_4.csv,0.011000037,2
1702872,-2.2879722,-1.2929035,-9.764489,0.34502345,-0.049848463,0.46857238,0.917,0.917,0.917,0.917,11,90,1081,4,11.Walk/1081_L_4.csv,0.010999978,2
1702873,4.4123,2.119154,-0.66993624,0.853573,0.0990048,0.746087,0.926,0.927,0.926,0.927,11,91,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702874,1.9990872,1.2666223,-1.8872938,0.5426385,-0.18536511,-0.54830515,0.941,0.942,0.941,0.942,11,92,1081,4,11.Walk/1081_L_4.csv,0.014999986,2
1702875,-6.133449,-1.4495741,-0.7815174,0.15372986,-0.07183254,-0.2949934,0.948,0.946,0.948,0.946,11,93,1081,4,11.Walk/1081_L_4.csv,0.007000029,2
1702876,-5.875834,-0.7788738,0.4816832,0.8575219,-0.31603065,-0.25504857,0.956,0.957,0.956,0.957,11,94,1081,4,11.Walk/1081_L_4.csv,0.007999957,2
1702877,-4.1283565,1.5927739,0.6482468,0.42766154,-0.58577055,0.14974765,0.966,0.965,0.966,0.965,11,95,1081,4,11.Walk/1081_L_4.csv,0.01000005,2
1702878,-1.1495202,2.2821667,2.053368,0.29456347,-0.76161814,0.06839262,0.975,0.976,0.975,0.976,11,96,1081,4,11.Walk/1081_L_4.csv,0.009000003,2
1702879,5.055593,1.3254918,-0.3118363,0.2241006,-0.24892811,0.07491633,0.987,0.987,0.987,0.987,11,97,1081,4,11.Walk/1081_L_4.csv,0.011999965,2
1702880,8.04369,1.4010866,3.0464003,-0.013650827,0.66226333,-0.3836598,0.997,0.996,0.997,0.996,11,98,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702881,3.8430955,1.0787075,-7.1620917,-0.10114251,0.48082143,-0.8933344,1.007,1.006,1.007,1.006,11,99,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702882,-2.5810997,-3.7731156,-2.9659326,-0.92137414,0.25566074,-0.53963655,1.017,1.016,1.017,1.016,11,100,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702883,1.759833,-3.0630505,-0.53566504,-0.18742298,-0.61712676,-0.020150399,1.028,1.027,1.028,1.027,11,101,1081,4,11.Walk/1081_L_4.csv,0.011000037,2
1702884,-1.9406595,0.14899474,-1.8835666,-0.1229738,0.34844458,0.49211434,1.037,1.037,1.037,1.037,11,102,1081,4,11.Walk/1081_L_4.csv,0.008999944,2
1702885,-5.7971992,0.59394455,1.7191577,-0.52209276,0.22766113,0.41112357,1.049,1.05,1.049,1.05,11,103,1081,4,11.Walk/1081_L_4.csv,0.012000084,2
1702886,-5.120503,-1.4700038,0.59217554,-0.35514635,-0.59645206,0.09314326,1.057,1.056,1.057,1.056,11,104,1081,4,11.Walk/1081_L_4.csv,0.008000016,2
1702887,-3.5988867,-1.8480773,2.8999841,-0.42282408,-0.43633568,-0.0043119313,1.068,1.068,1.068,1.068,11,105,1081,4,11.Walk/1081_L_4.csv,0.010999918,2
1702888,4.0683208,-1.475186,-0.38307524,-0.05799909,-0.16065267,-0.2295148,1.077,1.076,1.077,1.076,11,106,1081,4,11.Walk/1081_L_4.csv,0.009000063,2
1702889,7.4793563,-1.6668063,5.163255,0.017341021,0.42282695,0.22009608,1.088,1.089,1.088,1.089,11,107,1081,4,11.Walk/1081_L_4.csv,0.011000037,2
1702890,3.1104867,-2.894873,-2.8151505,0.49206907,0.8968949,0.475765,1.098,1.099,1.098,1.099,11,108,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702891,-1.4715362,-0.51379466,-8.427547,0.38187283,0.4226975,0.7362977,1.108,1.109,1.108,1.109,11,109,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702892,5.452054,5.4043818,0.70665544,0.4876474,0.11319884,0.35451236,1.118,1.119,1.118,1.119,11,110,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702893,0.027561564,-1.3986293,-2.0639732,0.022956647,-0.17599699,-0.6542419,1.13,1.129,1.13,1.129,11,111,1081,4,11.Walk/1081_L_4.csv,0.011999965,2
1702894,-8.362231,-1.1513069,1.4870877,0.06872778,0.45536098,-0.6993436,1.139,1.138,1.139,1.138,11,112,1081,4,11.Walk/1081_L_4.csv,0.009000063,2
1702895,-8.167733,-1.1739799,-1.122325,0.86781603,-0.76313084,-0.0034371642,1.149,1.148,1.149,1.148,11,113,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702896,-1.4024181,2.005741,2.209677,0.5840725,-0.9774071,0.27519995,1.161,1.16,1.161,1.16,11,114,1081,4,11.Walk/1081_L_4.csv,0.011999965,2
1702897,3.7734954,2.6845171,-0.28710476,0.39060742,-0.14637682,0.07664501,1.17,1.169,1.17,1.169,11,115,1081,4,11.Walk/1081_L_4.csv,0.008999944,2
1702898,5.519211,1.4562445,2.6975923,-0.022106558,0.30789748,0.10419844,1.179,1.178,1.179,1.178,11,116,1081,4,11.Walk/1081_L_4.csv,0.009000063,2
1702899,5.895771,1.5126938,-0.046140432,0.41055512,0.7466881,-0.6276496,1.191,1.19,1.191,1.19,11,117,1081,4,11.Walk/1081_L_4.csv,0.011999965,2
1702900,-0.6498351,-0.25774753,-9.757407,-0.46790946,0.49579942,-0.81830245,1.2,1.199,1.2,1.199,11,118,1081,4,11.Walk/1081_L_4.csv,0.009000063,2
1702901,-0.2681798,-4.454232,-0.15870696,-1.066917,-0.4665437,-0.43326384,1.208,1.209,1.208,1.209,11,119,1081,4,11.Walk/1081_L_4.csv,0.007999897,2
1702902,3.05429,-0.72255003,-1.4970067,-0.3265434,-0.30700648,0.1971761,1.219,1.218,1.219,1.218,11,120,1081,4,11.Walk/1081_L_4.csv,0.011000037,2
1702903,-4.884023,-0.449507,0.24862236,-0.4354759,0.31311297,0.32001653,1.229,1.228,1.229,1.228,11,121,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
1702904,-5.561054,-0.50128436,0.86648947,-0.64122874,-0.3190609,0.4902813,1.239,1.239,1.239,1.239,11,122,1081,4,11.Walk/1081_L_4.csv,0.00999999,2
