timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
269235510000000.0,-3.167127128871695,-2.428619675107666,-5.650402657186616,269235660000000.0,-6.3457556,-6.560603,-6.5638514,B,1617,1,50331650.0,5
269235560000000.0,-2.8321986704964996,-12.52986061706426,-8.611885681798737,269235710000000.0,-9.039901,10.431221,-3.286571,B,1617,1,50331650.0,5
269235610000000.0,11.839140215218986,-10.511999618538029,-4.6125466119332295,269235760000000.0,2.8901563,1.061636,-2.4416695,B,1617,1,50331650.0,5
269235660000000.0,-6.340155516617129,-11.720883366175865,-3.736063293002987,269235810000000.0,0.055522256,-1.926122,-0.109385744,B,1617,1,50331650.0,5
269235710000000.0,-12.764199215533985,-5.006307965378494,11.160909462984407,269235860000000.0,1.9797875,-0.9817244,2.6916249,B,1617,1,50331650.0,5
269235760000000.0,-9.50187305979626,7.891756348961676,-15.876267935317495,269235910000000.0,3.313934,-4.1507177,2.5113058,B,1617,1,50331650.0,5
269235810000000.0,-7.57882778254605,10.414186358022967,-3.0059865513925237,269235960000000.0,3.5018232,-0.27494746,5.078491,B,1617,1,50331650.0,5
269235860000000.0,-1.274065449400494,8.830267963162813,-1.1678381226552177,269236010000000.0,0.9046553,7.526189,6.710196,B,1617,1,50331650.0,5
269235910000000.0,-1.52860101660898,-4.462905113073819,-1.6693465300610075,269236060000000.0,-0.8779,-4.515697,0.35990295,B,1617,1,50331650.0,5
269235960000000.0,-3.8318515112759033,-11.882772617380155,-10.306563906341225,269236120000000.0,0.43195042,-0.2952846,-0.30596614,B,1617,1,50331650.0,5
269236010000000.0,1.4663030463475124,-6.704951867028184,-10.50138883458111,269236170000000.0,-0.73816043,-0.20614599,-1.9949379,B,1617,1,50331650.0,5
269236060000000.0,7.3913616066445265,1.1334816148411737,-2.820148776240817,269236220000000.0,-1.7264556,-0.74168015,-1.4440439,B,1617,1,50331650.0,5
269236120000000.0,22.7809250148548,7.864365428822968,-4.361088848449785,269236270000000.0,-1.135045,1.3722237,-0.6432595,B,1617,1,50331650.0,5
269236170000000.0,14.291324764672932,17.91346898268934,3.490744632834571,269236320000000.0,0.13972001,4.863299,1.58816,B,1617,1,50331650.0,5
269236220000000.0,1.248779588274871,10.89535574169604,10.742631030551557,269236370000000.0,1.2008218,4.133842,3.6857035,B,1617,1,50331650.0,5
269236270000000.0,-13.329855099817292,-2.235201801918868,7.679461709456933,269236420000000.0,1.6682565,-1.3992393,1.3799977,B,1617,1,50331650.0,5
269236320000000.0,-7.514018162269545,-7.729063372155105,-5.548390747142131,269236470000000.0,-3.5305693,-4.257784,-5.796196,B,1617,1,50331650.0,5
269236370000000.0,4.2083659563717255,-8.994791600084532,-9.004682512931765,269236520000000.0,-5.0146937,-7.6424866,-5.668895,B,1617,1,50331650.0,5
269236420000000.0,17.57143584584506,-7.285536241136474,-4.327409680185644,269236570000000.0,2.0958772,0.7526946,-3.956888,B,1617,1,50331650.0,5
269236470000000.0,1.510812440665696,-8.915848862108277,-7.469916946676737,269236620000000.0,0.36004123,0.5066108,-1.2236145,B,1617,1,50331650.0,5
269236520000000.0,-9.979591408395898,-9.27253718341462,14.119769873366883,269236670000000.0,0.1124145,-2.532211,1.1327815,B,1617,1,50331650.0,5
269236570000000.0,-6.730524522847039,1.3248850640042322,14.12867953766899,269236720000000.0,1.6754489,-3.5273597,3.4079552,B,1617,1,50331650.0,5
269236620000000.0,-14.004733254229745,11.572741947628447,12.851994740243592,269236770000000.0,1.9418234,-0.8533234,5.6621323,B,1617,1,50331650.0,5
269236670000000.0,-6.520889988838824,12.311906705432461,19.14962536421453,269236820000000.0,1.0716786,3.4667437,5.827213,B,1617,1,50331650.0,5
269236720000000.0,0.3177484639243122,6.199147653811254,5.7203374004798615,269236870000000.0,-0.050397653,0.05070546,2.383902,B,1617,1,50331650.0,5
269236770000000.0,-6.975677609785437,-7.2136018435409195,-4.5381749529548046,269236920000000.0,-0.47384876,-3.999148,-0.36851,B,1617,1,50331650.0,5
269236820000000.0,-8.285015584783089,-11.482231494982187,-2.0498880409815032,269236970000000.0,-0.6543885,0.4356435,-1.8119797,B,1617,1,50331650.0,5
269236870000000.0,7.694568040674488,-7.30132549210011,0.24926523782588283,269237020000000.0,-1.4643573,0.46327472,-1.7706995,B,1617,1,50331650.0,5
269236920000000.0,18.774020640775696,5.070372206726162,0.4068972374846975,269237070000000.0,-0.9661465,3.4578004,0.65617234,B,1617,1,50331650.0,5
269236970000000.0,19.247259505300732,16.317006020674278,-5.773946140765151,269237120000000.0,0.2529211,8.330316,3.9220896,B,1617,1,50331650.0,5
269237020000000.0,10.884856961540981,13.683785164553829,-5.820863103885388,269237170000000.0,1.39838,3.2913423,3.6202905,B,1617,1,50331650.0,5
269237070000000.0,-6.266315260853746,-0.39363731735301366,-6.53846036791202,269237220000000.0,1.4375936,-0.51542807,-1.6118436,B,1617,1,50331650.0,5
269237120000000.0,-14.962361360050409,-9.830967930298138,-3.06902718002999,269237270000000.0,-3.0766406,-8.713582,-5.9502583,B,1617,1,50331650.0,5
269237170000000.0,7.45692282125893,-3.7909718161162376,-3.1910617386218183,269237320000000.0,-4.833163,0.5426354,-6.4149795,B,1617,1,50331650.0,5
269237220000000.0,17.34979985532984,-4.830792661868443,-8.827321721571662,269237370000000.0,-0.60116583,5.9960437,-3.291368,B,1617,1,50331650.0,5
269237270000000.0,-3.64547006094232,-10.87436045746477,-14.602521325622924,269237420000000.0,-0.034435015,0.083939165,-1.1574954,B,1617,1,50331650.0,5
269237320000000.0,-15.148073805464598,-11.100375388057383,5.21875484374188,269237470000000.0,-0.34851038,-3.568532,1.32107,B,1617,1,50331650.0,5
269237370000000.0,-11.209964990030336,6.13563953760289,9.761594767978025,269237520000000.0,1.4899423,-2.216428,2.754402,B,1617,1,50331650.0,5
269237420000000.0,-8.694353911867104,13.441214788321853,6.352736474447723,269237570000000.0,2.329018,-3.1177158,3.2422583,B,1617,1,50331650.0,5
269237470000000.0,-6.797371398021131,11.231750621915008,15.88802344026552,269237630000000.0,1.4051687,3.8905582,4.814339,B,1617,1,50331650.0,5
269237520000000.0,-1.0164239197438252,3.429560299540999,3.4066147093874686,269237680000000.0,-0.78365177,-1.9954828,1.9347255,B,1617,1,50331650.0,5
269237570000000.0,-9.822982524747198,-7.7834484951430465,6.579799108416562,269237730000000.0,-0.27816513,-2.432798,0.14596975,B,1617,1,50331650.0,5
269237630000000.0,-12.778949083563724,-11.433655280639556,10.774017644564584,269237780000000.0,-0.075985074,2.4418662,-1.0319769,B,1617,1,50331650.0,5
269237680000000.0,0.5813694218080707,-3.284327239503357,5.1490228704790795,269237830000000.0,-1.0329258,0.09521179,-1.6647561,B,1617,1,50331650.0,5
269237710000000.0,18.016213035842256,6.359770138455319,-3.0350610939526965,269237860000000.0,-1.0537232,0.43030593,-1.014523,B,1617,1,33554432.0,5
269237760000000.0,21.3146784514612,15.187973975946933,-4.408282697593262,269237910000000.0,0.2871831,0.83121777,0.67922556,B,1617,1,50331650.0,5
269237810000000.0,12.401054048171495,12.083984719831648,-0.22190674434892665,269237960000000.0,-0.15778959,0.52130926,5.786805,B,1617,1,50331650.0,5
269237860000000.0,-8.536423181214428,2.9703057353326696,15.403058502038427,269238010000000.0,1.9076464,2.144117,1.9402401,B,1617,1,50331650.0,5
269237910000000.0,-3.753873598605015,1.699839530253627,-2.744230022953408,269238060000000.0,0.032012105,-3.6952271,-5.0215898,B,1617,1,50331650.0,5
269237960000000.0,-7.696949483460945,-7.849927120826845,-11.062447721354955,269238110000000.0,-8.263845,-6.6547856,-6.699648,B,1617,1,50331650.0,5
269238010000000.0,8.843041917145547,-9.181205693064149,-5.468931827946251,269238160000000.0,1.9922004,2.7066014,-4.156858,B,1617,1,50331650.0,5
269238060000000.0,10.988289165350677,-10.526444300061314,-15.706788025994731,269238210000000.0,1.6257876,2.948731,-3.3716028,B,1617,1,50331650.0,5
269238110000000.0,-10.115449242262367,-11.56520159100102,6.595958216056875,269238260000000.0,1.3287926,1.2500491,1.1232554,B,1617,1,50331650.0,5
269238160000000.0,-10.172824901216234,-3.804131847642474,-3.6747475387830435,269238310000000.0,2.4907582,-0.46512485,2.6037438,B,1617,1,50331650.0,5
269238210000000.0,-8.396568607047357,5.1305107066746745,-4.935219183623154,269238360000000.0,2.894844,-6.795995,2.4312968,B,1617,1,50331650.0,5
269238260000000.0,-4.6783347639733215,14.373533537135454,-8.676565371790144,269238410000000.0,4.4260798,-0.6214891,9.894358,B,1617,1,50331650.0,5
269238310000000.0,1.170564663649082,6.535040168036878,-0.14318806298746312,269238460000000.0,1.6647333,-0.3426083,4.8301735,B,1617,1,50331650.0,5
269238360000000.0,-8.364838279811952,-8.288010601324057,-4.856539368283068,269238510000000.0,0.25038046,-3.3475263,1.280695,B,1617,1,50331650.0,5
269238410000000.0,6.131759162098705,-11.613517094128905,4.042768931571402,269238560000000.0,0.1652373,-2.0107563,-1.9043924,B,1617,1,50331650.0,5
269238460000000.0,3.1068182501433954,-7.203838803975671,-13.330904567546913,269238610000000.0,-1.6196572,3.093065,-1.8928589,B,1617,1,50331650.0,5
269238510000000.0,19.518608237765218,-3.242645847576661,-2.360572774251236,269238670000000.0,-2.9761667,-2.582119,-2.1153195,B,1617,1,50331650.0,5
269238560000000.0,18.273330695664164,12.693013048855262,-2.5355503622378386,269238720000000.0,-0.9880907,1.1904945,1.0379367,B,1617,1,50331650.0,5
269238610000000.0,17.629750465319134,17.074227720744,-1.7604753381653238,269238770000000.0,-0.87085116,5.67242,7.5381446,B,1617,1,50331650.0,5
269238670000000.0,-11.59889695918473,7.629835096118031,13.496300778201757,269238820000000.0,1.2115774,2.1535501,1.5508136,B,1617,1,50331650.0,5
269238720000000.0,-7.34319935510703,0.9909267376608561,4.168677559084631,269238870000000.0,2.8387675,-2.1108854,-4.7284484,B,1617,1,50331650.0,5
269238770000000.0,-9.677400662298163,-10.61621984856001,-7.922889739236522,269238920000000.0,-8.878896,-7.8173895,-6.056496,B,1617,1,50331650.0,5
269238820000000.0,11.01859204483096,-3.480555511510379,-0.20583994590150567,269238970000000.0,-0.022624332,-1.9305803,-5.320774,B,1617,1,50331650.0,5
269238870000000.0,14.075423269578181,-9.461415387816444,-15.759133583478455,269239020000000.0,2.386099,1.0548284,-2.6919923,B,1617,1,50331650.0,5
269238920000000.0,-13.116362376201346,-12.148680587049348,-3.5682528229356834,269239070000000.0,-0.36547422,2.050308,-1.3362635,B,1617,1,50331650.0,5
269238970000000.0,-8.49755634375576,-4.303751107225905,20.791913307815022,269239120000000.0,1.637689,-2.0874033,2.414296,B,1617,1,50331650.0,5
269239020000000.0,-9.578005615469266,9.600414351450453,5.7027410313901745,269239170000000.0,2.8433912,-4.398359,3.2415056,B,1617,1,50331650.0,5
269239070000000.0,-15.436601431974475,11.161009448198186,16.784536793215743,269239220000000.0,1.9550976,-3.1106493,10.082131,B,1617,1,50331650.0,5
269239120000000.0,-2.3707487254582884,11.522453737439417,11.462903287737836,269239270000000.0,1.835743,0.8716597,5.193313,B,1617,1,50331650.0,5
269239170000000.0,-1.4354971285017446,-3.279501304991678,-8.613196515624441,269239320000000.0,-0.33707792,-3.3717637,0.9717922,B,1617,1,50331650.0,5
269239220000000.0,-13.888657936251107,-11.233777053940456,6.700890076840701,269239370000000.0,-0.53717023,-2.062172,-1.4492929,B,1617,1,50331650.0,5
269239270000000.0,-4.837571443649356,-11.26960417044899,-3.822228246505907,269239420000000.0,-1.0905359,2.918982,-2.1512387,B,1617,1,50331650.0,5
269239320000000.0,13.733285416512853,-1.2738571908102496,-6.107046898732143,269239470000000.0,-2.7658515,-1.5158728,-1.3577154,B,1617,1,50331650.0,5
269239370000000.0,20.484567701495507,11.16921151445565,-2.6365939290013323,269239520000000.0,-1.4711868,2.3014767,2.356807,B,1617,1,50331650.0,5
269239420000000.0,16.222771214096284,15.87860781532411,-4.537666824464296,269239570000000.0,-0.9227009,4.9229493,3.819384,B,1617,1,50331650.0,5
269239470000000.0,-1.1097470398901872,9.507032342589426,-3.723970712515192,269239620000000.0,1.70321,0.76828766,1.8476573,B,1617,1,50331650.0,5
269239520000000.0,-8.085593461260414,-3.883090963280729,2.3434676395965335,269239670000000.0,1.6929249,-0.3041192,-2.3774784,B,1617,1,50331650.0,5
269239570000000.0,-11.97144912316277,-10.373016708416653,0.8028618050056857,269239720000000.0,-5.4614515,-7.721799,-5.8663125,B,1617,1,50331650.0,5
269239620000000.0,13.831746860478258,-2.7785046790844268,-2.8265899417047016,269239770000000.0,-3.4345484,-2.078353,-5.4957843,B,1617,1,50331650.0,5
269239670000000.0,20.25214925763745,-6.757339436066461,-13.725988468497288,269239820000000.0,0.53510326,2.5721998,-2.8187401,B,1617,1,50331650.0,5
269239720000000.0,-8.0944695727765,-11.631044975554257,-8.667494519996083,269239870000000.0,0.9508623,-0.22432217,-0.9801703,B,1617,1,50331650.0,5
269239770000000.0,-14.041652353832948,-7.3273676063001165,15.00466887027514,269239920000000.0,1.0295787,-3.0504425,2.1597588,B,1617,1,50331650.0,5
269239820000000.0,-7.960617329284493,12.018450410479733,11.796659815561041,269239970000000.0,2.170761,-3.2397928,4.564004,B,1617,1,50331650.0,5
269239870000000.0,-8.133966276829977,11.680951989494737,2.076222520758991,269240020000000.0,1.7944126,-0.60832506,7.632054,B,1617,1,50331650.0,5
269239920000000.0,-6.261975272501459,10.170917218409535,10.619109189446906,269240070000000.0,0.94890696,0.98195446,5.0988884,B,1617,1,50331650.0,5
269239970000000.0,-4.810351870767286,-0.8127649452255232,1.9233682327358514,269240120000000.0,-0.62338996,-3.2962816,0.4921992,B,1617,1,50331650.0,5
269240020000000.0,-10.373414967007136,-11.474228580336456,2.6836640562083574,269240180000000.0,-0.9074083,-2.1952918,-1.3075055,B,1617,1,50331650.0,5
269240070000000.0,-1.0480217367859552,-10.09141901089717,0.8757012425437853,269240230000000.0,-1.1329694,0.82367754,-2.194595,B,1617,1,50331650.0,5
269240120000000.0,9.575504745370607,-0.47134195942702295,-1.8336533652085434,269240280000000.0,-2.1238515,0.011654899,-1.102656,B,1617,1,50331650.0,5
269240180000000.0,18.870441114846013,10.627798533393376,-2.067832536686825,269240330000000.0,-0.90247023,2.0972023,1.7929834,B,1617,1,50331650.0,5
269240230000000.0,17.632983072176632,15.198456851663122,-4.075191764949042,269240380000000.0,1.185895,1.1339517,3.3526793,B,1617,1,50331650.0,5
269240260000000.0,0.1950514588074519,7.1372280156899155,-0.05609967713820263,269240410000000.0,2.0708618,1.9160024,4.494072,B,1617,1,33554432.0,5
269240310000000.0,-8.800301359566992,-3.2131224470153708,0.664557425168176,269240460000000.0,0.81893104,-4.001181,-0.5788886,B,1617,1,50331650.0,5
269240360000000.0,3.346984805563812,-1.0199292939093976,-4.0355776065055755,269240510000000.0,-6.320749,-5.2048945,-6.482334,B,1617,1,50331650.0,5
269240410000000.0,13.08015070250582,-7.191221778692837,-0.9381778823619291,269240560000000.0,-8.5182295,9.522276,-6.12215,B,1617,1,50331650.0,5
269240460000000.0,3.202008128488511,-12.331168956708648,-2.127813915311002,269240610000000.0,-1.1186509,8.196095,-3.3840096,B,1617,1,50331650.0,5
269240510000000.0,-10.839267326650653,-12.368395852456189,-4.073181663986372,269240660000000.0,1.9176341,0.65330535,-1.169625,B,1617,1,50331650.0,5
269240560000000.0,-13.222822309111347,-5.242442968793572,9.206331391432858,269240710000000.0,1.505424,0.023022942,1.2818768,B,1617,1,50331650.0,5
269240610000000.0,-9.541282963540782,8.601042373979475,6.364965842214792,269240760000000.0,2.1200593,-4.5522676,2.5248573,B,1617,1,50331650.0,5
269240660000000.0,-8.931851046284208,9.417499577116539,-4.006536753314496,269240810000000.0,3.9970067,-2.925219,4.8044224,B,1617,1,50331650.0,5
269240710000000.0,-3.595813695215041,8.03663039397778,-3.4617522803395495,269240860000000.0,4.0699577,2.7465641,6.5067286,B,1617,1,50331650.0,5
269240760000000.0,-4.167726691531171,2.0370937820222994,-2.2631763948078065,269240910000000.0,0.79109466,-0.6418766,3.4693062,B,1617,1,50331650.0,5
269240810000000.0,-4.879195555180914,-9.639495551819413,-4.420278741066643,269240960000000.0,-0.3149161,-2.8509357,-0.013299794,B,1617,1,50331650.0,5
269240860000000.0,0.31573161899583546,-10.014916610803176,-10.632455112172225,269241010000000.0,-0.5820807,0.5367823,-1.8027881,B,1617,1,50331650.0,5
269240910000000.0,6.18135840868371,-3.3308191206129605,-12.524007770133014,269241060000000.0,-2.0600252,0.8435848,-2.0143583,B,1617,1,50331650.0,5
269240960000000.0,16.243899129044035,4.496946287566222,-5.761027001395861,269241110000000.0,-1.6891346,0.35846794,-0.59952694,B,1617,1,50331650.0,5
269241010000000.0,20.258494639015797,13.314579356231484,0.6081505698559919,269241170000000.0,-0.46324164,3.0867214,3.4430852,B,1617,1,50331650.0,5
269241060000000.0,6.978501313876148,12.129879748801383,11.04638098463438,269241220000000.0,-0.13531929,3.1650817,4.6172304,B,1617,1,50331650.0,5
269241110000000.0,-7.995131912539589,4.131138301656907,12.529776869765769,269241270000000.0,1.681755,1.7030913,-0.016761353,B,1617,1,50331650.0,5
269241170000000.0,-5.170636456261898,-2.7613550074400326,-1.5980539645628973,269241320000000.0,-1.7734094,-3.687101,-4.7833223,B,1617,1,50331650.0,5
269241220000000.0,3.6176916479918586,-8.437829369682259,-3.169776480097925,269241370000000.0,-3.6814961,-6.274664,-6.2127476,B,1617,1,50331650.0,5
269241270000000.0,12.17247764695908,-7.827331386740713,-5.538996617790781,269241420000000.0,0.39588144,0.30987757,-4.921674,B,1617,1,50331650.0,5
269241320000000.0,5.66916104952675,-8.477039384114953,-10.793003193211208,269241470000000.0,1.278034,1.9468111,-1.9687831,B,1617,1,50331650.0,5
269241370000000.0,-11.20439540184412,-8.809108528934102,5.478628586963986,269241520000000.0,1.7176307,-0.54855996,1.8487028,B,1617,1,50331650.0,5
269241420000000.0,-12.377282806414986,0.8980897549069433,16.465350743289797,269241570000000.0,2.1358154,-3.5591779,2.6879666,B,1617,1,50331650.0,5
269241470000000.0,-10.297735990998236,12.471980226039975,8.035008142117228,269241620000000.0,2.7491622,-3.4490626,5.585047,B,1617,1,50331650.0,5
269241520000000.0,-5.833197209045362,12.570944597324512,5.246582106646025,269241670000000.0,2.7266595,2.4847941,8.108278,B,1617,1,50331650.0,5
269241570000000.0,-0.12785664413856668,2.204217795805432,0.9023578025662011,269241720000000.0,1.1578258,1.0854067,4.0953383,B,1617,1,50331650.0,5
269241620000000.0,-4.158886945050182,-7.318299807471329,1.100249578053113,269241770000000.0,-0.14890881,-3.4946532,0.14121948,B,1617,1,50331650.0,5
269241670000000.0,-6.807949664242518,-10.094130714076526,2.5514540575278266,269241820000000.0,-0.59381175,0.9113089,-1.5446372,B,1617,1,50331650.0,5
269241720000000.0,2.008955430468471,-7.119505531380259,-5.944806841988635,269241870000000.0,-1.8507417,0.98656076,-2.3224044,B,1617,1,50331650.0,5
269241770000000.0,15.325735429418316,2.366399309378896,-2.4941112997377015,269241920000000.0,-2.2374036,-0.7540386,-1.2435664,B,1617,1,50331650.0,5
