level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
130266,0.0016005313522083938,-0.25566685658809024,0.0067098362969049245,0.06739999558077191,-0.04806867347278623,0.06327833179502006,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,613,5,1
130267,-0.027078731273267004,-0.1533959385751587,0.05420013149119214,0.06224984086934243,-0.0526471978506003,-0.009533539876982446,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,614,5,1
130268,0.08521417591128198,0.22379952657417462,-0.049797593626416,0.06501878845017589,-0.09216849880921352,0.05358276144143632,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,615,5,1
130269,0.10317800256299936,0.12229609325937846,-0.11370385373442034,-0.05357495250598793,-0.00218032336298289,0.022069711076859802,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,616,5,1
130270,-0.07520282168018722,-0.1734601247625906,-0.14336552977553707,-0.08915582457796593,0.03616579186124218,-0.0022469746098392673,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,617,5,1
130271,-0.0448888893457522,-0.4938006836485199,0.0348152092182938,-0.014626557559887506,0.07539758373135118,-0.11544140172577448,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,618,5,1
130272,-0.08715305769413022,-0.26927870909232005,0.03348984157532057,-0.007052937360371058,0.04040362117188912,-0.168332892909167,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,619,5,1
130273,-0.028765758463483525,-0.07895969236202874,0.06071631854247493,-0.03393141948729188,0.1311628794275973,-0.07469346414857024,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,620,5,1
130274,-0.19404674331679198,-0.2252044201937795,0.3105914390818209,0.030085444404286264,-0.005734477435278866,-0.06359792591648034,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,621,5,1
130275,-0.14798822965803904,0.06653898499250918,0.16271260957477388,0.07467010173669233,-0.10982153073097572,-0.008576339000783816,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,622,5,1
130276,0.06350415684717894,0.12833225049132652,0.16151749488487602,0.00366622069752184,-0.058452187778796474,0.05573442603024294,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,623,5,1
130277,-0.003123271208939562,0.10551684480921769,-0.042895522942433977,-0.05965033880547366,-0.061299283315842085,0.02457427881182906,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,624,5,1
130278,0.027806688518099577,0.14062532313224888,0.055653506490802446,-0.08656459674321632,-0.03177490696663925,0.03546730478156079,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,625,5,1
130279,-0.024545474355021572,0.007719211485812168,0.2095381815075109,-0.08631416951367699,-0.027173230168741833,0.048030396703985484,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,626,5,1
130280,0.0634095712041291,0.005818943724959797,0.16808933323769257,-0.045922565110214336,-0.03649111998015016,0.03286154704726498,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,627,5,1
130281,-0.005320422218562447,0.08774730795762417,0.11652176335927932,-0.00548158289339689,-0.04677608833167477,0.026747247719201533,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,628,5,1
130282,0.012974227139438209,0.030497365206161642,0.06168568644165555,0.0010545735280272361,-0.03345970215892659,0.03859513916109194,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,629,5,1
130283,-0.014738372700795215,-0.012040671761589197,0.06260527148665669,0.023236701174636817,-0.006644445984580659,0.0141330691893459,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,630,5,1
130284,-0.08916545346890155,0.1043665114622985,0.0492384331735948,0.0347418745394395,-0.025135542103169782,-0.00382712934619687,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,631,5,1
130285,-0.043047627504925204,0.10312985621276274,0.013687444891781864,0.050746468848183554,-0.07905936942947661,0.011996600945418795,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,632,5,1
130286,0.03002573044205102,0.044691580174084894,-0.15042916946644666,0.04765141880340695,-0.03193463995453809,0.02092309418402233,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,633,5,1
130287,0.054812444086751885,-0.0026803455690989596,-0.051730391899107324,0.07604543769379157,0.004225609876157917,0.009822930045602977,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,634,5,1
130288,0.04419585555336844,0.03308438714467164,-0.02693301733769347,0.082210072579588,-0.015843118680827273,0.012098184331210729,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,635,5,1
130289,0.05617737900927691,0.11296530677948188,-0.16122168665313805,0.058388958964092824,-0.011488760006864565,0.013480530986415802,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,636,5,1
130290,0.01603606596639695,0.09537469536863472,-0.1881700169773087,0.04497186774553401,-0.01802340480734662,0.04039858603804101,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,637,5,1
130291,0.10995581342300575,0.012599403676672671,-0.24302708512750912,0.001283974450393334,0.024442115902257457,0.025139923378800638,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,638,5,1
130292,0.06378579109565861,0.08019986587049968,-0.15041216411227293,0.023597930846572534,0.05101903896746143,0.03714198268679026,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,639,5,1
130293,-0.06216839555618473,0.0033688415551588,0.01456797717167663,0.026115330043027154,-0.0007784305444269151,-0.0028023597830281587,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,640,5,1
130294,0.08533738243327522,0.1462467872785429,-0.04662766763522365,-0.014796571649341606,0.050242658440062815,0.00581818084349687,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,641,5,1
130295,0.0870051690120934,0.22291387957386444,-0.09037737267075939,-0.07622090647182694,0.0831705662112152,0.008767354133716572,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,642,5,1
130296,-0.02249251495558664,-0.03154633146743338,-0.03858041602364845,-0.05627958986048341,0.03770362607221209,0.006187613612971885,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,643,5,1
130297,0.05390768654394263,-0.09471991625331364,-0.08315514201005084,-0.027157094401564916,0.05032432293323583,0.01741415157515206,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,644,5,1
130298,-0.03845544496298124,-0.19345241962975512,0.02981247006114827,0.018542088616108163,0.023460967828715665,0.010750959997638598,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,645,5,1
130299,-0.025885255852380277,-0.028393865304059053,0.04215502250490319,0.04780718063646201,0.00910331019203659,0.017705830000626973,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,646,5,1
130300,-0.02587197231303863,-0.002214777144934503,-0.030962235232269514,0.04222467913512467,-0.019644975813764093,0.022828696532114,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,647,5,1
130301,0.03412676277293871,0.017144291588965584,-0.007794184085106833,0.014120140560768085,-0.005029528002124958,0.02771576246934214,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,648,5,1
130302,0.0069378113530410715,-0.13010917158771518,0.02326426910992961,0.02004170285633887,0.011019614906991429,0.015118665830587559,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,649,5,1
130303,-0.09462173823463547,-0.06305893140978286,0.06373036490196533,0.028464852269779635,-0.032236602081409,0.03300555177930606,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,650,5,1
130304,0.012667521573976563,-0.06932983719802038,-0.011358776567451597,0.006461551001907109,0.002379414133633231,0.06022536592936411,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,651,5,1
130305,-0.023939027056498686,-0.1798248707052011,0.03913313374824453,0.03158076110846345,0.016940428149057052,0.0459497629396277,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,652,5,1
130306,-0.0674997032698776,-0.06979853547814563,0.09943087138620708,0.03189932484222125,-0.0033127902805049486,0.041813283070976474,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,653,5,1
130307,0.025914854793906407,-0.022054277166556384,0.04830768266588599,-0.010846254448002742,0.005252798623765794,0.01664978777736503,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,654,5,1
130308,0.08082246502058256,-0.010924541622275092,0.014945462569690222,-0.026227917823933824,0.03301984684939006,-0.015509710816440639,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,655,5,1
130309,-0.07294263428570719,-0.051229561630040894,0.10826290588713955,-0.0004183996388704356,0.01717017564522781,-0.027819697873022103,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,656,5,1
130310,-0.05873156080544311,0.03396786499110986,0.11139888603265803,0.008956243048217405,0.039654669158742904,-0.008646691244699046,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,657,5,1
130311,-0.13273387125161124,0.16125698215860854,0.1222200260442421,-0.008677291852011364,-0.028093080249262825,-0.0024316466037524256,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,658,5,1
130312,-0.030942025268028885,0.08062568104947596,-0.01250737097320976,-0.005831363930230132,-0.05683022003137028,-0.00161272516274773,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,659,5,1
130313,0.02736128715955512,0.02054942541237103,-0.013825497364189546,-0.017384200908355688,-0.033022983635902795,-0.0014433089126801302,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,660,5,1
130314,0.08156129238982046,0.08387330374631036,0.13817131879907832,0.003157883425637456,-0.034179753078812984,0.002874732877231212,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,661,5,1
130315,0.011602867113644225,-0.008549225821415804,0.011031396861648479,0.023736448076342072,-0.007291021282363502,-0.004372526055989739,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,662,5,1
130316,0.03446377440477085,-0.10479642547237114,-0.0065847435659571315,0.016673322357014155,0.0030103251935153386,-0.022744412880162233,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,663,5,1
130317,0.02620912528191261,-0.05535683086771231,0.05457955944413125,0.030610751413841668,0.023950767286329916,-0.03164308746677627,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,664,5,1
130318,-0.05335052408742866,0.0841288277620636,0.04622763610015773,0.016187507443402086,0.003828975748080889,0.0004804144394993607,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,665,5,1
130319,-0.012903189553900794,0.006564915465728989,0.03603324983503423,0.01696587652979944,0.003266778702329101,0.007069192875915682,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,666,5,1
130320,0.01320591532550186,-0.03302636595129872,0.028356689958823764,0.023364812993817367,-0.005346911385341248,0.015744723101109775,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,667,5,1
130321,-0.004150340552908812,-0.09666796414023804,0.04160168629141205,0.026952195180324733,0.0004404670260797997,0.0019914438968155063,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,668,5,1
130322,0.020705997021006502,0.016790983658575037,0.08441375984634636,0.012973866779618695,-0.0006021170378797194,0.0009339042433671417,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,669,5,1
130323,0.02228792070225177,0.05042525115998053,0.025959767698543065,-0.0022684556339457075,0.008575020434079669,0.01805008102018316,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,670,5,1
130324,-0.03839342940371628,0.006464633063838992,0.009435471659716217,0.006203017716655341,-0.008715187050303382,0.02210232530817012,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,671,5,1
130325,5.1253753488595104e-05,0.054093609019192176,-0.0015530464024639317,0.011832721858486635,-0.029689703560464693,0.03388926859468922,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,672,5,1
130326,-0.041976637964311,0.05499049463867061,0.0013405450537781719,0.003401139802024524,-0.03613135095475869,0.04169752811396722,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,673,5,1
130327,0.014383225612302682,0.02192780176806337,-0.051813005471196216,0.008401039751776855,-0.039058582280693206,0.033657101355048895,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,674,5,1
130328,0.021712426488346065,0.05224363602200667,-0.00858121664890922,0.012830497425121918,-0.01565395621124838,0.01577249285168194,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,675,5,1
130329,-0.014725496168746922,0.023159106332070196,-0.010761281720369314,0.0015982946722886589,-0.00699842632619095,0.0007144114213494032,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,676,5,1
130330,0.06426634067000904,-0.006652639007811458,-0.13559307457723443,0.010931786292014018,-0.010894007172834197,-0.007850184726016647,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,677,5,1
130331,0.025171871930583477,0.0002766323406409067,-0.09863494778571545,0.006614528979200986,0.00287401610774337,-0.018405244545007644,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,678,5,1
130332,-0.02919225186571347,-0.02794116902892988,-0.1002444412638625,0.01589186234209234,-0.01883447934835813,-0.003966649374347667,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,679,5,1
130333,0.015705632682071924,-0.06751433643313728,-0.1083467035846562,0.022463631620571786,0.008648678571248397,-0.009918157151307255,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,680,5,1
130334,-0.013796399505319856,-0.06899979614181367,-0.10944284228228626,0.028711582331078338,0.005988222999199147,-0.007740120722413434,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,681,5,1
130335,0.014972874757518996,-0.0599132883299854,-0.043671980273401495,0.047541183667119964,0.01095227013141536,-0.006937001011339811,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,682,5,1
130336,0.005791670429647593,-0.016542720683434695,-0.12252864410667678,0.052589377373636524,-0.0023603763286403224,-0.00098078126093374,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,683,5,1
130337,0.031227737800732746,0.002507906945384466,-0.09640837103287211,0.03698573606260729,0.028048597741338298,-0.01638051521449748,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,684,5,1
130338,-0.0005974058609315842,0.0025702332693439776,0.011430758581243908,0.019945023089545696,0.021925130701001536,-0.006292713948040882,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,685,5,1
130339,0.05859072651263538,-0.023296893031003636,-0.0065849771619197394,0.006747287631287454,0.04338620560460302,-0.019907433610352174,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,686,5,1
130340,0.02719472988230912,0.025785757999421052,-0.016235904789963354,0.002569190518684379,0.030823138219539505,-0.019225620545802687,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,687,5,1
130341,-0.021059499979415114,0.043981378225048814,0.10043603984492247,0.002217528636701587,0.009603529404840916,0.0003898658333574912,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,688,5,1
130342,-0.03043009901255816,-0.03677807311068423,0.03984456577787146,0.015886473670130033,-0.006156338366440171,0.002625415653113696,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,689,5,1
130343,0.04595266973013631,-0.03414990679966591,0.002304899485165164,0.023184411733435772,0.011976024053145367,-0.004751856958660967,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,690,5,1
130344,-0.006632529432585619,0.03657980838180966,-0.026917877615703512,0.021712095359202946,0.0013140852673641686,-0.024196058644367177,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,691,5,1
130345,0.04081075135507241,0.05387200548167841,-0.06733264901968194,0.028179597816535423,0.016098234015641373,-0.0118795592443068,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,692,5,1
130346,0.018050514177490987,0.08480608335309497,0.07863473826058831,0.04021215879093193,0.013370862451856402,-0.019581535769016563,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,693,5,1
130347,-0.06921573191245438,0.16334265521007335,0.09033480159109451,0.02428146236097588,-0.022217943552421123,0.0062634323326027554,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,694,5,1
130348,0.041390570183934626,0.02221034435744762,-0.04353070479976046,-0.008891663858624162,0.002006196967450684,0.008497756857480998,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,695,5,1
130349,-0.01883805068372016,0.010261223064455954,0.01793964306856055,-0.01824038109234889,0.012942251184876656,-2.3538258979679746e-05,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,696,5,1
130350,-0.03677379101744133,0.04975079727956302,0.06886069951670849,-0.027671515500040097,0.008277914545638013,0.0037637141322930936,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,697,5,1
130351,-0.022899734861121804,-0.02262902282663916,0.08551496995096418,0.0077190937366943616,-0.0076201658200362055,0.012537806406220302,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,698,5,1
