level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
185842,1.563074211292505,-3.0288086996822856,-1.7155127277909845,-0.5117039622523255,-0.22245471862511812,-0.6278325143803702,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7339,1,2
185843,2.6761896853988443,-1.4586946127800868,0.10844578266883072,0.024077365153785384,1.1188601287602176,-0.2213422684203174,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7340,1,2
185844,-2.0350103546968445,2.443547969715486,0.043718439539341694,-0.9112138980902519,0.09039218967258529,0.11529546722698446,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7341,1,2
185845,-1.8163049997900325,1.4264674931379744,-0.819561740273714,-1.2728201911053465,1.0596341351888094,0.4643520756031535,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7342,1,2
185846,-3.645329617108031,-0.8490668587463718,1.1659153195667367,-1.1636296896843523,0.7772774823462991,0.2727949726713563,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7343,1,2
185847,-4.1901219590867855,-0.8369337812272781,1.7943253349595003,-0.3348204858757677,-0.49934322201256337,0.2740707604222102,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7344,1,2
185848,-1.0348647367434622,0.35814811245959605,1.6158866121335345,0.31210133550935754,-0.23797637692982807,0.016303672863591395,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7345,1,2
185849,0.3808616597964749,0.6658596539173125,0.653639570476572,-0.194131974048872,-0.139323989159373,0.03515899318855391,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7346,1,2
185850,4.356845116311885,0.21193065715422965,2.018059606290426,-0.15758714636832793,0.34257926859467386,0.08989834135960172,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7347,1,2
185851,3.563496362075667,2.2353842515012703,2.615244003582129,-0.4070905798911812,1.0853845533007123,-0.18728597358243498,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7348,1,2
185852,2.270784409867141,-4.939948866650291,0.14615396758283153,0.3355522253757127,0.5854900161502654,0.2862623002594052,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7349,1,2
185853,-0.3403978152490606,-4.36506683636649,-1.2170808015128962,1.2190812840087584,0.43941959937749564,-0.1932603162622331,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7350,1,2
185854,-2.783278261339936,1.6927837153368988,-0.7149940979629232,-0.16690782339353305,-0.7563454271750932,-0.48154048895981755,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7351,1,2
185855,-1.0634777685923795,-1.5505905303586938,-0.32094956812940106,0.3474858291196278,-0.6692615018218585,-0.07410393014267345,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7352,1,2
185856,-1.2594949613060384,0.525497759029755,-0.7220954730336012,0.010140566384982735,-1.0093715650678317,0.11290230002197242,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7353,1,2
185857,-1.6142583137734385,2.8982606234985595,-0.544102394170174,-0.4770989664142634,-1.323655283747665,0.6605681725114086,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7354,1,2
185858,0.047416465041956686,0.6436403462590368,-0.9337691931791301,0.8484420885156492,1.1082706749584634,0.23513515672419974,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7355,1,2
185859,-1.348550251829721,1.5816647940148871,0.29230969900404663,0.27568069797511685,-0.267377269787598,0.3915081185648181,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7356,1,2
185860,0.7288282990936588,-0.4472923773836119,-0.3589668366906194,0.2917386204109619,-0.018909781836891754,0.502610308779392,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7357,1,2
185861,1.5224198522281596,-0.64922094301,-0.030139370360072054,0.8087194008961064,-0.08235472443735452,-0.11665435393862038,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7358,1,2
185862,2.3693740658594793,2.4037796551097745,0.20389490388932557,0.7755379860360777,-0.3142335545667921,-0.2614299333312331,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7359,1,2
185863,1.6322559813832846,0.4038117076748385,-0.601866765449558,-0.09519544294217341,0.027962707171621193,-0.45530385736941986,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7360,1,2
185864,-0.17616346924238813,-1.515261563064688,-1.8149258613484363,-1.0934305386824503,-0.25848534809254287,-0.7147467532641292,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7361,1,2
185865,2.3526267056997177,-2.786850978671014,0.02702384386299258,-0.14062395661209678,-0.08222800146175144,-0.47153713486829363,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7362,1,2
185866,1.0138504428556803,1.2605410212919714,0.1328775846436247,-0.7488322476579637,0.032466935595315036,-0.2232315225927166,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7363,1,2
185867,-1.8914488696748482,2.7832344938564657,-1.4134619355612275,-1.5115919677876033,0.6856568275376024,0.5316603273120163,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7364,1,2
185868,-2.3709726969950977,-0.0846367805362168,0.2053171318388157,-1.6676558191612103,0.8580461425221754,0.4826391833882181,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7365,1,2
185869,-3.802684205999198,-1.402947177357259,0.9979489000444028,-0.9707307008322801,0.41767145818991663,0.20988393245274764,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7366,1,2
185870,-3.9953756793349804,-0.7465733731762042,1.4319542353731787,-0.051700479194477934,-0.6446542063953162,0.1667605430983405,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7367,1,2
185871,-1.1309914384574333,0.6464774368802723,0.9987289216673654,0.22255715957128694,-0.38134669796614246,-0.04980133870575869,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7368,1,2
185872,2.871677303289165,1.0789206062212768,0.30075015324896187,-0.16410282342550966,-0.353673693815289,-0.03396010610460282,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7369,1,2
185873,5.341851072248586,1.0894907665390265,1.5324725383420907,-0.3854761564222335,0.6358774725258332,0.03737552414282224,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7370,1,2
185874,2.3741337136876126,0.016793148888524807,2.1062822830122236,-0.408906123860404,0.7132052009860825,-0.08574886922819777,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7371,1,2
185875,2.003192764860707,-5.917630473221676,-1.024834660546004,0.7184307639738033,0.5760652027971512,0.1584686770530835,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7372,1,2
185876,-1.635773485609858,-2.235431436228141,-0.8761325659435432,1.153308234127462,0.44690329512945487,-0.21058854922996276,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7373,1,2
185877,-1.811329716098465,1.5603456687020985,-0.5848386459920407,-0.011073397318413461,-0.674964704622742,-0.2695066614427527,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7374,1,2
185878,-1.8285285538134293,-2.5714221321936424,-0.12761426013490496,0.8638364288820386,-1.3366036507465804,-0.1872096971463168,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7375,1,2
185879,-0.887050873923208,-1.077213001789722,-1.5588694970325168,1.5418742322021108,-0.5467716482207764,-0.3657034676679829,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7376,1,2
185880,-0.9818191014547368,3.2856391353063032,-0.7778486020862102,0.927039223685735,-0.219837581521796,0.20264399795774882,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7377,1,2
185881,-0.2461771357212489,3.771962795814996,-0.4809396850464904,0.16738569325870167,0.07291759560343618,0.5999874087774012,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7378,1,2
185882,0.1932171266441458,0.9520426375714932,-0.16260115671000158,0.2410837773055913,0.10692837126993499,0.5948657577719967,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7379,1,2
185883,0.9773005689011026,-1.0148555087669617,0.06589817117126319,0.8099939056198635,0.18082236279484937,0.18655655565076534,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7380,1,2
185884,1.733895051902931,1.4043495973845652,0.21164911432424632,1.0783719905212747,-0.4564709269963215,-0.4698543716315229,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7381,1,2
185885,1.9859274845081818,1.2294685005584378,-0.7605021549162554,0.06000751821543371,0.06128326016895097,-0.40138677740809914,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7382,1,2
185886,-0.8508374340476926,-0.8774228215637727,-1.4690881541574639,-1.3027261445834546,-1.2519446728571382,-0.5624075828545939,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7383,1,2
185887,3.882416866729846,-2.6101774091450243,-1.725184718014059,-0.08107179053807317,0.694906195599421,-0.2834600035160052,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7384,1,2
185888,0.997525351683442,0.29288057749310037,0.8999597072742103,-0.4447034921009762,0.7634817012729718,-0.09607269356271653,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7385,1,2
185889,-2.5534886779785566,2.6263994168655618,0.09709143240351674,-1.2773305397780363,-0.015102694286503862,0.24117954209975984,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7386,1,2
185890,-1.709744301844322,0.4585910845117499,-0.1574104151664761,-1.142376755302699,0.9541418128152347,0.38181291397940836,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7387,1,2
185891,-3.9232796289930887,-0.7352844686749479,1.545306635086924,-0.8203353315335264,0.18300368335894232,0.18270321291987077,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7388,1,2
185892,-3.547627820029135,-0.40845231327758724,1.1662016833623992,-0.13312133322670722,-0.7076028358451728,0.2749200705248574,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7389,1,2
185893,-0.7245743976578971,0.8423628473380429,1.1553495168770374,0.0657481567419401,-0.00228226051438325,0.015059892553697767,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7390,1,2
185894,1.7600242632591032,0.8993397626813221,1.3859408485864646,-0.22719245823469214,-0.4451219534677694,-0.08273106194892646,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7391,1,2
185895,5.101183873513632,1.3058423368778544,1.404585000185606,-0.3576045968625004,0.31198027084886426,0.11647495878549345,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7392,1,2
185896,4.036992972393027,-2.750109094519476,0.875609724032729,-0.024865385526508223,0.9087243526686725,-0.05882785486147653,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7393,1,2
185897,-0.26588837169368085,-5.52642421606508,-1.0664227011791252,1.051107473000297,0.4486743239319335,0.20013881206552359,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7394,1,2
185898,-3.3794407753594013,0.05544585576272462,0.08200153956941249,1.0516647012678961,0.008708399947600122,-0.5407494556220954,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7395,1,2
185899,0.2176698721800647,1.6240943631512677,-0.47163953467018577,0.38904068289019356,-0.7843074252848683,-0.45268951125822926,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7396,1,2
185900,-1.292945685858815,-0.8027040855367934,-0.40738957426149613,0.7051004690552412,-0.6024233728214349,-0.04377382528383355,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7397,1,2
185901,-2.5743844582935984,-1.249029192679391,-0.01604242889764291,1.3083416308178402,-0.920658502701698,-0.08287015905310285,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7398,1,2
185902,-1.3380420264042576,0.6205954249726624,-0.7201724250244376,1.2555709284977226,-0.5254925619771292,0.4472498423296007,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7399,1,2
185903,0.06609366991562612,3.8254944499764054,-1.0517362788616018,0.28051316628098016,0.07051244272006026,0.7008214559092949,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7400,1,2
185904,0.501282072180625,1.745732222263495,0.08393686339391766,0.0007371820871791852,0.032121202050407506,0.41369501374172546,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7401,1,2
185905,1.8425286599272814,-0.16055157620205426,-0.3097398221668141,0.37102408443239654,0.26241722142040175,0.24679994121693308,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7402,1,2
185906,2.0401535852214385,1.1222444990004856,0.2900617211783929,0.6381001380719656,-0.2734606370495957,-0.3181069014468369,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7403,1,2
185907,1.1364144887056316,0.30870277335834584,-0.589573241065035,-0.1285828576487808,-0.10340329985368248,-0.5020025093281136,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7404,1,2
185908,-0.17241567056623827,-1.4990402190498489,-1.6832332158437253,-1.2093600367357782,-0.9724044888564408,-0.7193584039366943,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7405,1,2
185909,4.4979392712191375,-3.1149542094026588,-1.0846007426672726,-0.11061964333476548,1.0802170830768771,-0.4174549232637508,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7406,1,2
185910,-0.012967613830248133,0.7430960996200915,0.5211538325342322,-0.5582513019693648,0.4310042535226646,-0.054123538984858034,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7407,1,2
185911,-2.161651726104376,2.843114727990408,-0.7701222750206773,-1.2278504293580546,0.4107508240532169,0.46610914158900596,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7408,1,2
185912,-2.502412050214343,0.20342627812339117,0.3243192729988088,-1.2110818019252985,1.081253627954288,0.4028544032429619,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7409,1,2
185913,-4.701337140731078,-0.5227208950520514,1.8442094835674885,-0.7503298844220605,-0.2328432923654406,0.2359545415145786,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7410,1,2
185914,-3.4473785141577546,-0.38142875341249266,1.493004360107934,0.05421888498048316,-0.5870049942463,0.27262614957727477,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7411,1,2
185915,-0.80211297313312,0.8660971077341582,1.4124995179353874,-0.016340594424981092,-0.2970793627196251,-0.07934171428977961,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7412,1,2
185916,3.788566725460003,0.195151598440988,0.46381895017728186,-0.38972269035017815,0.1316529805716395,0.10790148062731363,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7413,1,2
185917,4.57036077146233,1.3458780283642453,2.36232163468519,-0.37938205351305476,0.9759723550554659,-0.12111070037975116,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7414,1,2
185918,2.433800219826134,-3.522620317041113,0.692292671883348,0.15451241286426326,0.39842288831833117,0.18381511657673485,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7415,1,2
185919,0.8734329672296675,-5.747568022605617,-1.5744804685013314,1.3105680611088808,0.5472892184483026,0.06342026537304166,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7416,1,2
185920,-3.1930354992411702,1.3110400698685787,-0.5197162626883854,0.321105187380888,-0.27425331276935605,-0.5858370091272076,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7417,1,2
185921,-1.563586580889984,0.09649857736480677,-0.3273079978196509,0.24977066147712207,-1.2477561147764933,-0.05396166274716779,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7418,1,2
185922,-0.9349523216563388,-2.4338875314815716,-1.112551678519987,1.298725243340562,-0.6297141721394098,-0.15141082396812391,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7419,1,2
185923,-1.1332568417426327,1.310893992408433,-0.7837593960137835,1.1996545336889002,-0.5114102670400844,-0.08651539835421383,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7420,1,2
185924,-0.37167982334694466,3.969855301833542,-0.7934741431571279,0.42342872301670337,-0.25829210954979276,0.49137998216068823,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7421,1,2
185925,-0.44650276450435367,2.8195521665809413,-0.5556542682411022,-0.22326358301433274,0.10597232057280778,0.6689709068032869,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7422,1,2
185926,0.5439779594462063,0.29835429476036135,-0.09007601743317944,0.08090154837004229,0.1483367288300783,0.4579318472882411,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7423,1,2
185927,1.4566032767135026,0.0578718153505043,0.03330045564853869,0.6022851133226655,0.028982418893106206,-0.013012611299416527,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7424,1,2
185928,2.5341111620721994,1.9615445840726777,-0.3845265001153213,0.4742070933746288,-0.1094771637263936,-0.26814126638223673,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7425,1,2
185929,1.6660206600727465,-0.2580408337629085,-0.3161817715792027,-0.6097261419625188,-0.6128766362580103,-0.5257595284205879,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7426,1,2
185930,0.7080129967926085,-1.7894251203178864,-2.5711061620616897,-0.9734775268562926,-0.22283789184033942,-0.5006451590818349,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7427,1,2
185931,2.5062523430083647,-3.011934000006734,-0.044481112123467455,-0.17407809746628275,1.0711735809958642,-0.3927848015875953,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7428,1,2
185932,-0.29138597347544254,1.5585788557465055,0.08023247617533479,-0.6922392405036947,0.04926765015222042,0.06278131510569607,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7429,1,2
185933,-1.6072660947505388,1.6558997778181457,-1.0353313825159205,-1.2809323442935088,0.9246263243143673,0.44923536182506346,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7430,1,2
