level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
203303,-0.20766393650106213,0.6660955757037113,0.7622157961895042,-0.650121354656329,-0.6992010376828408,-0.2161571030446252,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1126,5,1
203304,1.1491748882003578,0.9753084547303129,3.389904080236539e-05,-0.8922455643773425,-0.8129625360871352,-0.13255367474571342,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1127,5,1
203305,-0.09998910164579446,0.7794385476489691,-0.9113424347485717,-0.9787220873894151,-0.33462898580442296,-0.013149034193213328,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1128,5,1
203306,-1.2889775776693786,0.6457792802400326,0.10205278818580119,-1.1067959120684747,-0.4981512448747571,0.15831642400280443,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1129,5,1
203307,1.0042254199983947,-1.1744261288114792,1.2391450623644606,-0.18585032206781094,-0.8053787017163304,0.21358750885694358,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1130,5,1
203308,1.2149027965024843,-0.6057047647593825,0.0892449873473819,0.27758778033369413,-0.2099162180426858,-0.08060070356190815,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1131,5,1
203309,0.1550681578840786,0.44001236016419215,0.024322296817492706,0.4601811160275654,-0.013162108647834637,-0.3067515102947511,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1132,5,1
203310,-0.4271351732563343,0.3733478547258786,0.7879124700301253,1.0703130583293627,-0.10559150301400007,-0.12188287938254712,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1133,5,1
203311,-0.3656603458962013,0.4531786124891796,0.4942521417314284,1.4398906876071325,-0.05205115957858706,0.07873244423293045,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1134,5,1
203312,-0.13565204152069874,0.7828376411915796,0.2740348702417253,1.6611192540199098,-0.0020063130933046453,0.09477877137314955,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1135,5,1
203313,-0.25561120691231737,1.5565687484980035,-0.10219650769552649,1.690419404479973,0.054640071463438855,0.12031473506906902,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1136,5,1
203314,0.017597913677639593,2.5599287231485914,0.048131524714628136,1.7073685308276156,0.06351552550324861,0.14189216164211674,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1137,5,1
203315,-0.1811239378745059,2.294993131771788,-0.7094467063091994,1.6987012476882268,-0.3906426916599817,-0.02015533169689793,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1138,5,1
203316,0.13354603686408806,0.042275553931802254,-1.58870047742838,1.874107913663982,-0.5580052126854453,-0.23709136601203976,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1139,5,1
203317,0.8180566174514337,-2.630517031175614,-1.5095741049284876,2.175540167076977,-0.6336478860952659,0.010406720862262901,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1140,5,1
203318,1.2666308383883584,-3.330047152597167,0.24019520337636135,2.0309887257511825,-0.2670377250977583,-0.04185618022012801,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1141,5,1
203319,0.19724890193600395,-2.097254649631775,0.7183262525313742,1.7276387508724216,-0.4602545812145867,-0.09926247905768629,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1142,5,1
203320,0.45031728026709666,-1.7515577290417546,1.2279331384349272,1.7629563408217095,-0.16428048747790042,0.12071426639554858,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1143,5,1
203321,-0.46352277398234437,-1.3174492076012565,1.2801252378456813,1.4118145046839128,-0.05660434280980546,0.09558172902735786,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1144,5,1
203322,-0.2995828462483118,-0.4727550933151898,1.4975656031011435,0.9989465247037002,-0.3706820770245099,-0.13813275827547433,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1145,5,1
203323,0.24489369980498338,-0.7860567056719723,0.8857441741400256,0.639680620906881,-0.07564913633215456,-0.19285444604506907,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1146,5,1
203510,-0.08641717478901573,0.3531608977123024,0.020732075047627297,0.04308534876002203,0.08136200994392372,-0.025850968058769245,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1331,4,0
203511,-0.1576482090120129,0.6600128132226881,0.15571537743799183,-0.008094334310823775,0.13506381708854084,-0.04751178276933157,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1332,4,0
203512,-0.4289785535762427,0.5589850118313237,0.18835690006529093,-0.10242882860520229,0.06587259906817895,-0.010574931300342025,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1333,4,0
203513,-0.2743910996276509,0.3986625535155812,0.07622930474368059,-0.1426258773516398,-0.02590807512070861,-0.0046584900733697854,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1334,4,0
203514,-0.056167852574934826,0.14519966453830227,0.07244222248258911,-0.1459647432748326,-0.041634555002501905,0.02470547206799237,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1335,4,0
203515,-0.0919665139008891,-0.049181509751714994,0.12305321524627122,-0.12932306038224434,-0.05099547088482899,0.029913259338758637,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1336,4,0
203516,0.13096331316813237,-0.06141136712680555,0.08448783140383842,-0.09563332461303704,-0.06960814272800354,0.050223409731193575,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1337,4,0
203517,0.0633209020634417,-0.3212427218551842,0.05902509708199219,-0.04358632022709618,-0.04275651439458842,0.05741881030609814,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1338,4,0
203518,-0.02330171195081181,-0.4357836922003976,-0.09211899120767458,0.0163037099094896,-0.02122679619317187,0.05057494119263044,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1339,4,0
203519,0.06895556732578915,-0.418707138153376,-0.2795404906947783,0.05588052165818412,0.00822190730064935,0.046801137229516225,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1340,4,0
203520,0.04609063844960325,-0.2856302814128782,-0.2041076923032578,0.0535482513055011,0.012685100186994997,0.04491885050639452,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1341,4,0
203521,0.0672020272182215,-0.06633098246937405,-0.05116893469235958,0.027508281585229204,-0.011715556564426542,0.0447685549883773,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1342,4,0
203522,0.001238051728510604,0.007436659944706565,-0.08441492320492065,0.01950570402981274,-0.00169656289330869,0.03646737976543798,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1343,4,0
203523,0.02129980505688948,0.08110366500379922,-0.15012635882251907,0.0252862471605403,-0.009290850192696303,0.019893760571361233,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1344,4,0
203524,-0.12488848005213439,0.06834564622229684,-0.16281154473439513,0.02799979509681517,-0.04311947105409668,0.030953584185390817,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1345,4,0
203525,0.21115052333378972,0.048599148433501244,-0.1626826025273245,0.03543481382389707,-0.09925431731717452,0.04360657445583064,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1346,4,0
203526,-0.008626628313953656,-0.18786676477978018,-0.32617419422084815,0.06376494957829677,0.06874961680467834,-0.014769779462894428,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1347,4,0
203527,-0.44566299561612027,-0.15507796218245973,-0.2124609505649848,0.15845900316633454,0.04423474717759825,0.05016897161213405,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1348,4,0
203528,0.27723295932899406,-0.21616027889018236,-0.23595027244412164,0.00452575145949181,-0.04017423245465784,0.03543748058543264,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1349,4,0
203529,-0.02194717341484386,-0.26690436181751886,-0.15655131807280706,-0.018607527933980125,-0.05312497466848278,0.008885327437346208,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1350,4,0
203530,0.06340779275704815,-0.15746958451735846,-0.17466793691891486,0.022952954520683116,-0.07809963985320702,0.012052854399765533,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1351,4,0
203531,0.13439044182645882,-0.1380444420942912,-0.4768701731130211,-0.06406448704712947,0.08400028546975594,-0.012023663834073679,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1352,4,0
203532,-0.004982603845645211,0.04530065089545075,-0.23366958560174933,-0.07412230568580788,0.10034493188444073,0.00379414714949139,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1353,4,0
203533,0.017488997984207475,-0.0711945799711383,0.042525094658839066,-0.013205912129094076,0.07928534310515693,0.004537142600058802,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1354,4,0
203534,0.0904973378102184,-0.02950649793076991,0.05153891135183791,0.04302586036602604,0.07436981868611543,-0.002883012381987226,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1355,4,0
203535,-0.02342614541958176,-0.0328353693115205,0.3496203507684446,0.03533372843381744,-0.011129286843547123,-0.004323206720198258,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1356,4,0
203536,-0.005223255707258698,-0.08942601104764855,0.165805569595322,-0.01597000788242194,-0.03121059982048378,-0.009829309637317271,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1357,4,0
203537,-0.004046672574341583,-0.04415255392706932,0.010151953041687612,-0.007364064301880664,-0.03264885136607973,-0.002997039357990699,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1358,4,0
203538,0.09502287457276787,-0.09581661812227073,-0.02904094474727443,0.014121903382558804,-0.03317242342635366,-0.008513580869173937,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1359,4,0
203539,-0.00609668312770003,-0.17171243053721877,-0.25291296955772674,-0.011066330956919102,-0.032772799964314724,-0.016526115406369498,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1360,4,0
203540,0.1415920435541541,-0.06242511518152423,-0.06380377771112404,-0.011366660382617886,-0.010786288894143719,-0.009584366490252853,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1361,4,0
203541,0.024454553431457565,0.011964993025655502,-0.05609943320552353,0.033342074934781835,-0.0034822841124284784,-0.01651078399842,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1362,4,0
203542,-0.07835488066041515,-0.023303830623050387,-0.19234702180706165,0.02119443351468395,0.010610440644253632,-0.01794853124909888,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1363,4,0
203543,0.17446575454952776,-0.034573025880137324,-0.1324841076616825,-0.06700130408545742,0.0195363377554509,-0.03214442324008547,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1364,4,0
203544,-0.0785338888586749,-0.050914220156377504,0.08887504323650758,-0.06302893261148218,0.02971802676821199,-0.04624735038858004,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1365,4,0
203545,-0.004416135303867073,0.06650040128096836,0.17303728417680558,-0.019984513847026764,-0.011277487538214392,-0.020311106391926993,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1366,4,0
203546,-0.008074738655163519,0.02256186752654264,0.20524814694514695,-0.006991945003761634,-0.03643458714092246,-0.01033056088656745,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1367,4,0
203547,-0.089994282776044,-0.11481315121960338,-0.0172800820234458,-0.014172385382271432,-0.024621797949884193,-0.00500511910230538,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1368,4,0
203548,0.10990077246520666,-0.023155421242037497,0.05878345731567896,-0.03102068465183853,0.026950941327932784,-0.017203011239194682,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1369,4,0
203549,0.07274577965110418,0.06440218990552993,0.185067927948465,0.04358371632900044,-0.022638870477373136,-0.00616880695334244,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1370,4,0
203550,-0.10280817391526866,0.07454629519365119,-0.10667085016024293,0.05718260934211855,-0.027995473693253885,0.0083067754788459,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1371,4,0
203551,0.006999546700494959,-0.05725350709991531,-0.1616430570644634,0.020263007641611985,-0.0017109322183745833,-0.021867298216545025,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1372,4,0
203552,0.07572570102802527,0.11544442741368717,-0.050176912170866506,0.02324336870255319,0.05346768253693231,-0.0027738410876655584,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1373,4,0
203553,0.0955230312005072,0.11474362124765132,0.14753643384386225,0.02874423402123478,-0.004865794915231741,0.002658511123709523,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1374,4,0
203554,-0.061709999361380254,0.09167105700842144,0.06254591613524309,0.03367783555913057,-0.01878316269382811,-0.0051197989809223365,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1375,4,0
203555,-0.08821507781397629,0.058240265867888566,-0.055029410497248854,0.04680499737021005,0.04069762612220187,-0.01494899712346236,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1376,4,0
203556,0.014932851077533893,-0.053615332617749756,0.1134981166681644,0.07898765640833116,0.013518768175388707,-0.008021771002964776,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1377,4,0
203557,0.10830237205578004,0.0045810119167027825,0.0464053878596866,0.00993612913895982,0.009913163723948647,-0.013501369229170983,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1378,4,0
203558,-0.039694027239151455,0.014950774838199298,0.07775667304182306,0.021993495294310036,-0.008976611656105013,-0.0184823703961268,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1379,4,0
203559,-0.13343565623152281,0.05036391570631872,0.2585057148891025,0.01454593720472212,-0.043174217744045625,-0.004709287315051228,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1380,4,0
203560,-0.05112979949103309,0.08119412412896111,0.24732349109559387,0.003126176025323877,-0.053080564266138115,0.006279284296482663,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1381,4,0
203561,-0.007918451390298483,0.048027817185705104,0.046318782666074164,0.003683400035185612,-0.05172278815838421,0.014278251084015172,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1382,4,0
203562,-0.005464843919546181,0.12414601292019674,-0.059906738685376555,-0.006936813045224568,-0.037798373954497026,0.014909670164929813,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1383,4,0
203563,0.02384908293024446,0.14416493321743454,-0.038412588235313044,0.01889911085564614,-0.030987853170078097,0.011659840122769225,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1384,4,0
203564,0.06105173460085281,0.116750034850045,-0.010351234427258531,0.012167898764263333,-0.012422586456005177,0.01248494278762702,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1385,4,0
203565,-0.019131846406733516,0.08045731443273377,-0.03953539328952949,0.02231800288047008,-0.008758332192431367,0.014231315346197355,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1386,4,0
203566,0.012411777562765056,0.03742520628211596,-0.05897911786431502,0.01969342808179608,-0.005575018897017894,0.01902874906764919,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1387,4,0
203567,-0.017537666021908767,0.0017019005422072124,-0.005179268655465895,0.006769331310395317,-0.010562605212766338,0.01971036910678809,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1388,4,0
203568,-0.016214020771386492,0.004418594609435,0.06966305592902669,-0.002955799367701459,-0.04269056269118723,0.010941445538126699,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1389,4,0
203569,0.035048774115002616,0.03991575987130469,0.14261636593075863,0.01694888331059129,-0.09756902466152893,0.024290828120423845,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1390,4,0
203570,0.05381521269091633,0.025541017917713408,-0.09679333458798756,-0.023920296343938614,-0.0016034296511431997,0.013699035721400452,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1391,4,0
203571,-0.032152066247716306,0.014204282613424397,-0.13881761043194,-0.008552730326159927,-0.002340012077755082,0.02833558592725788,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1392,4,0
203572,0.05969478346860368,-0.047578760557897185,-0.19354290558133178,0.0162888717767748,0.007051229635109899,0.02008667014386147,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1393,4,0
203573,0.04786166496384177,-0.004353371013287505,-0.14884616283445185,0.01106494034495914,0.03312176817804009,0.0065960088756853285,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1394,4,0
203574,0.02813229320736934,-0.00720791234151248,-0.029703544423757656,0.011771549357112988,0.036781481169313866,0.01206288983448505,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1395,4,0
203575,-0.04473736075045967,0.008926709499541514,0.037357177106933516,-0.0035698661920831017,0.021862362028223725,0.007245486414966298,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1396,4,0
203576,-0.08582521853118216,-0.008856967466587255,0.13600394574974908,-0.0016550380402137422,-0.014270969469060747,0.0075204494611329446,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1397,4,0
203577,-0.021960038027762918,0.005077409405295427,0.036246264285826175,-0.0010374440696108373,-0.004819408382670822,0.005518340289577639,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1398,4,0
