level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
10142,0.15507727029370855,-1.5468656107292733,-0.144122803129302,-0.033993465411280205,-0.016238338002528607,0.08940156223678074,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13235,3,4
10143,3.6334395796898007,-1.8471753146396972,-2.816157002634857,0.16647169118767202,1.1249047340671101,-0.22589463331659826,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13236,3,4
10144,2.6698167854816823,-0.08381148766496883,-0.22331741491797397,-0.14727630398243294,-0.10989770382460341,-0.0488700960627049,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13237,3,4
10145,5.904409820028799,-1.3679447163802012,-1.6817861406110008,0.4277837621033941,-0.1399403274550432,0.11699989411578922,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13238,3,4
10146,1.8941982221723717,1.305507460861921,-0.5498943026982027,0.044321371125765896,-0.20543349875834627,0.006547157538838576,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13239,3,4
10147,-4.414658086578467,1.0104988626218063,-0.19422303991038148,-0.29620724552674393,-1.2114031364316231,0.7691756385431829,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13240,3,4
10148,-0.7346994627782683,-1.2786864913567306,-1.8365774013206995,0.4272445812282015,0.0252327037596932,0.3750533943648564,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13241,3,4
10149,-0.29929729763037977,1.1804121335398605,-1.7620868009056223,0.1772521249531454,0.9688947521962721,-0.06327242037062386,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13242,3,4
10150,-3.712621912442748,2.2684802355240334,0.26462851677852606,-0.31959009930037696,0.5712941860051155,0.010197786936661958,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13243,3,4
10151,-3.3773713565526915,-0.07874862330026773,-0.14036664742708024,0.019984554072840666,-0.6226231117965597,0.23109453099722513,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13244,3,4
10152,-0.6273641562310633,0.8436323638010111,-0.35614906651148426,0.4383223601763535,1.0923225049735459,-0.1604417809549453,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13245,3,4
10153,-3.4983082636348923,2.2987029217968136,-0.40411252002665665,-0.27835729416259036,-0.1620036591692603,-0.1025015613670887,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13246,3,4
10154,0.5722823641776404,-2.544209838102925,-1.5189865369757374,-0.035963008424773596,0.72736246044079,-0.625134337639067,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13247,3,4
10155,5.489864330316493,-3.9087566820824073,1.335681034030867,-0.04768037522026855,1.207820859536856,-1.1437897533923325,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13248,3,4
10156,5.603356377882416,-1.5986702683410314,1.3319962499081504,0.16577885238053974,-0.16895450708427662,-0.07212495810709003,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13249,3,4
10157,6.123037767964056,-1.6215538546646,1.5723831489254876,0.2214334099354422,0.20214143892036873,-0.2237944464133511,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13250,3,4
10158,1.4360407346480926,-0.554335182697463,1.2233135207871704,-0.009876608463535719,0.2472963720667246,0.040402087661357944,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13251,3,4
10159,-3.221096956552768,0.537634190930797,0.6396424408169775,-0.05205290270368074,-0.30301187122895235,0.6225652987725935,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13252,3,4
10160,-2.5029715063477105,0.23354412235405414,1.3428804384384838,0.023281018385293784,-0.13915417949796188,0.43840112428124184,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13253,3,4
10161,-1.8923583952713325,-0.5247470342175118,1.8614397361158868,0.1999254366578037,-0.04516978707279272,-0.1232705105670615,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13254,3,4
10162,-3.8868121731870833,1.5461089384668247,1.8765946752051827,0.14986507608564625,-0.6562778225020853,-0.13799164266568736,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13255,3,4
10163,-2.326780320168637,1.7306273964736592,1.119371932566696,-0.2462596780256278,-0.9452063952792326,0.01360015354143127,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13256,3,4
10164,-2.0129312621632267,1.0430487885764133,-0.22363974966189615,-0.45200912438561563,-0.815846278568423,0.11029274488483544,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13257,3,4
10165,-0.7709708651565724,-0.15251872685644852,-0.37270130249782796,-0.050960453957680424,-0.3979581271076557,-0.08717864476348736,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13258,3,4
10166,-0.22572230573796306,-0.17647507278378016,1.5773324093082408,-0.02343629508041059,-0.2742954764143774,-0.3523035362771671,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13259,3,4
10167,1.5594651701970357,-0.963038389844998,-0.6029552452787783,0.18994843489674218,0.5596706196163048,-0.15417967498414165,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13260,3,4
10168,1.8500080300833166,-0.6432317615395394,-1.5595084141999156,-0.08990935724991703,0.7891064895486615,-0.30158782856395305,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13261,3,4
10169,6.115453179499114,0.28078819462711474,-1.514631317419547,-0.18257451414212034,0.637209594886577,-0.03440215694766278,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13262,3,4
10170,3.732327655279732,0.30156964065723113,-1.615233045596097,-0.2261829102294372,0.22846467657891834,-0.3126911260701667,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13263,3,4
10171,0.33674626874952246,0.5962784845625378,0.40839997294131825,-0.3948942352671108,-1.5743802943352545,0.3745462726977225,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13264,3,4
10172,-0.32369710262714047,-1.0439879851230207,-1.8001997136771504,0.12843193257741964,-0.21121561205514877,0.29744731760978327,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13265,3,4
10173,-2.585828419602264,0.6036489349340864,-0.009619986790404829,0.15835098045851365,-0.4853076911961504,0.3625072843140162,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13266,3,4
10174,-1.1833937615558503,1.3223275347270922,-0.5661204158784118,0.05101685663197836,0.2513236962583616,0.21135414872693037,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13267,3,4
10175,-1.6779887664393165,1.5985583942132107,-0.6198148050373153,-0.29656541717679935,-0.23835034063212218,0.5403418243808361,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13268,3,4
10176,-0.40355123157423617,1.07909417621645,-0.9997073076714347,-0.28911914765074737,0.5626133912203637,0.5632860847119863,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13269,3,4
10177,-2.339929187078618,-0.042615192095700444,-0.2894435054784803,-0.4913394738509036,0.17808591239307203,0.3392825430060669,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13270,3,4
10178,-2.2213638949172227,0.4706948687506446,-0.5926790656541823,-0.13804367064013986,0.7039820360862907,0.28248309806829897,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13271,3,4
10179,-0.28309817007124394,2.4170864552556357,0.6971365800736581,-0.4866840720455742,0.8832456060216972,0.1631723473017986,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13272,3,4
10180,-3.641909981765808,2.041364289392879,-1.375228524356804,-1.242196155143652,0.23385633373287096,0.2835231402369549,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13273,3,4
10181,1.1819062447195976,-6.002299487417417,-1.192141370729458,-0.6784185102793634,1.3614049511146178,-0.8849464850942527,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13274,3,4
10182,5.187086003353798,-3.704662548691342,1.880531107207624,-0.21024321236756124,0.0344494582946729,-0.8723956555612996,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13275,3,4
10183,4.309183345555267,1.2741776662976854,0.9050663479393347,-0.36808169869796836,0.22433414045103817,-0.14724743655934333,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13276,3,4
10184,2.222141774418256,2.3376522909200963,0.9256340902253757,-1.4763083418826883,0.6246674779042939,0.1389114737730945,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13277,3,4
10185,0.22773672381375806,0.4576851624414843,1.2568030163255886,-2.0668074291585663,0.07585571415659861,0.19178794898937407,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13278,3,4
10186,-0.7253378796369576,-0.5009785551757802,0.030022808307065163,-1.5569897553436172,0.6013987539274441,0.25866229322470513,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13279,3,4
10187,-2.058659109000573,0.5357171582039374,0.8107891579047469,-1.7342471900559047,0.22638860611790118,0.11105127613639701,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13280,3,4
10188,-2.134131783361415,-0.13875043231344167,0.8000507538898688,-1.483489592377945,0.349771344897288,-0.022137757502338245,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13281,3,4
10189,-2.7167003237207927,0.04416994905849092,0.05133659301876273,-1.0923718207135686,0.007947600059381305,0.14897313411584556,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13282,3,4
10190,-0.8775178536725725,-0.47941364408522863,0.8640758698029428,-1.10473007849992,0.2564516216489942,-0.1861630780498093,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13283,3,4
10191,-2.9479363060122727,1.1691333339302237,2.1745947729476134,-1.0307685576117613,0.2154770865797544,-0.5438625477751112,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13284,3,4
10192,-1.033338735134404,0.008455782538792067,0.25619986322397476,-1.5676705788726855,0.1360137008233911,-0.14988821541112315,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13285,3,4
10193,5.498947501407487,-3.323706425592102,-2.0602963993529606,-1.0471273536110939,1.5265462666344813,-0.3771697217653278,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13286,3,4
10194,2.0377916173419663,-0.7476313318613134,0.3841488578366054,-1.0902764428932343,-0.49538914855736654,-0.053666648599484126,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13287,3,4
10195,6.355617059830168,-1.936687016091169,-2.59246157126387,-0.9623610262320079,0.31620964744433006,0.04447311302498551,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13288,3,4
10196,0.02610056140071112,0.3768640158349509,0.7208040081085527,-0.8466674938738478,-0.9091537464724232,-0.05916019347063343,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13289,3,4
10197,-0.7547917230640208,0.1430299532950711,-1.1330400821597886,-0.8118569611360311,-0.9168969753343569,0.6315489192673851,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13290,3,4
10198,-1.108699290151936,0.3525413767661899,-0.24079080390829904,-0.507925285201385,0.04748133084636712,0.17775104265720504,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13291,3,4
10199,-2.148932347045247,1.7480119271721237,-0.595082586531061,-1.084559467618725,-0.598998564718264,0.49279145698997395,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13292,3,4
10200,-0.49836499505682985,0.29086609617807146,-1.1373216679323424,-0.6951422017384083,0.15132243447452354,0.22237087515329285,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13293,3,4
10201,-0.8818807459615864,1.07007710327253,-0.8559523408942071,-0.4372016604236708,0.3503206726065753,0.10016213605831274,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13294,3,4
10202,-1.7933245855157656,0.3271031167355208,-0.7451375700368452,-0.4618710953650599,0.4966709047968181,0.12396505653739266,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13295,3,4
10203,-2.661223271332085,-0.08727117438902746,0.18561946158510184,-0.06539026515152904,0.3098465167708441,0.2724583711226562,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13296,3,4
10204,-1.7852709598917387,2.917956393058504,-0.05710433144936153,-0.5421261854391932,0.14202038444608323,0.14665495814045726,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13297,3,4
10205,-0.4423885308488601,1.8567245942255775,-0.7322641415575548,-0.977108132866795,0.9672706957113185,-0.0022161153107333365,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13298,3,4
10206,-1.8222906143352298,1.3105346694967321,0.11589935055829335,-0.5402669168107128,0.2887228579900063,-0.13731583665542946,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13299,3,4
10207,1.0346254905850996,-2.049691732010071,-1.638640386355295,-0.9804630170674539,0.6967196522095147,-0.7404130585723238,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13300,3,4
10208,4.913709020069238,-6.797883497057678,-0.31981588874876354,-0.43534926346054925,0.43058092016447613,-1.0503172151120792,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13301,3,4
10209,6.8335209642639,-3.1286862654240406,0.3570329128014401,0.5546315101369923,0.3857099106224468,-0.6071126985935198,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13302,3,4
10210,3.9872917788749467,1.7285075672342474,0.7830153573636344,-0.45238390044838295,1.0049992382865225,-0.08303759367133562,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13303,3,4
10211,-0.7807407893126234,0.8415061307013372,1.2443289553559411,-0.8638864542154805,0.10802115386740346,0.25568075237990207,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13304,3,4
10212,-3.1076760342820955,-0.5799565671771748,0.7816391841581387,-0.5293149255833833,0.36442285591268386,0.20998302167923816,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13305,3,4
10213,-3.9839144083704188,-0.050724068923375276,2.020730635505318,-0.18588468998163957,-0.5843098583353838,0.13677643727978422,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13306,3,4
10214,-1.0031234871222423,-0.10206039037101318,1.757759724973196,0.16135058857454554,-0.17578864996717142,-0.03650173751473139,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13307,3,4
10215,-2.8217381283517247,2.166162112133538,1.7312197094687847,-0.03490228890500777,-0.35937052607210007,-0.08344728430267878,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13308,3,4
10216,-3.4433735487249266,1.0448533533678797,1.691792640041044,-0.23822256059135077,-1.6679420911923413,-0.13266497465026308,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13309,3,4
10217,0.17000892052481278,-0.4862595526884618,-0.7367670110570832,-0.0476269542272488,-0.7093586567129709,0.3120852445295119,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13310,3,4
10218,-1.0699781710640446,0.5462921965335034,-0.45370574420969517,-0.05111590183304013,-0.2038799561981376,-0.11067629809792533,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13311,3,4
10219,-0.5564028066568154,0.7706276527400712,1.6531573577267382,0.10667291775598003,-0.47011190028139466,-0.4713348772196582,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13312,3,4
10220,1.6359379886683576,0.02234071644780512,-1.1439207908743978,-0.10445005426016274,0.8599347863449706,0.08286130496168531,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13313,3,4
10221,0.706279975940635,-1.1841110573730849,-2.143489111908416,-0.27106770233664707,0.5954087533676966,-0.5431167974237553,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13314,3,4
10222,7.783512875564507,1.0591231868883395,-1.5746612794326933,-0.5313651373683128,0.5717397574823111,0.10918947630798619,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13315,3,4
10223,3.321097625372813,-0.8945932398635865,-0.18766881935802165,-0.38175189520433783,0.08984047903164626,0.11224348971986738,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13316,3,4
10224,-0.08077864818704064,-1.7353247414189796,-0.21979591477643723,0.18489575259847535,-1.1168223675680378,0.35039484966493467,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13317,3,4
10225,-1.0366199289479703,-0.20908720673124773,-1.6732932219045786,0.37692639147991325,-0.26053651499454944,0.3858849788788296,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13318,3,4
10226,-2.435885955347498,1.10071004077784,-0.6349610847448477,0.09645623781747031,-0.6902553244817795,0.4583887322500386,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13319,3,4
10227,-0.5743428062172106,0.6982504908158619,-0.605901505408409,-0.040982786352131456,0.4399268075771418,0.257083288210236,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13320,3,4
10228,-3.024974272891529,1.6620895330480732,0.31086484139309817,-0.24277454124087236,-0.4278493987863606,0.2749772960050636,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13321,3,4
10229,-1.2401803344453026,1.1473556135549023,-1.9268301752174737,-0.11342332671997718,0.6287925484824437,0.4313764200057288,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13322,3,4
10230,-4.472656863936933,-0.11690637591083362,0.781670667374655,0.046592058045252516,0.7326288895658091,-0.0025496059413197556,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13323,3,4
10231,-1.4760659121137865,0.8099213578534454,-0.6009584634762821,0.19104972366166784,0.04485196616291075,-0.1357376152156522,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13324,3,4
10232,-1.4703134637429127,0.10354838927152626,-0.9259757506539454,-0.03318889175847986,1.2530927970168886,-0.65444587134439,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13325,3,4
10233,3.021629035860178,-4.8476973144457896,1.002523255682562,-0.13231371314144297,0.8088422751925134,-1.1620460106439527,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13326,3,4
10234,8.767745567280464,-1.6567318131715953,2.29669855340039,0.1749397205604425,-0.5725563336321859,-0.5626816203290785,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13327,3,4
10235,8.071653339961975,0.7423722540854375,0.28325582401713306,0.36314944685624273,0.8594517647677732,-0.3621109619261889,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13328,3,4
10236,-0.5153750304191654,1.3535886192805837,2.284171154136591,-0.3341338500770165,0.47848437372784935,0.09334593799791682,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13329,3,4
10237,-3.304321594116875,-0.320939350447918,1.4556970748340547,-0.30055540991162955,-0.517865429201565,0.7897724994956662,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13330,3,4
