level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
610297,-0.00349206840399299,0.059039869148349515,0.028887434729697285,-0.011390517498059648,0.01286543774633303,-0.02434020101349026,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1277,5,1
610298,-0.010720183499167438,-0.007598377095247241,-0.040733604438478996,-0.008965097656093542,0.013738281619668908,-0.019270699649473137,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1278,5,1
610299,-0.009017588228873701,0.035864549253775836,0.007012670602105062,-0.008891580054906683,0.0070865899527208795,-0.018985474197099256,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1279,5,1
610300,0.015079376609342984,0.021333042613781925,0.03542655257652352,-0.0018873343852566157,-0.00841796771518075,-0.021701058731728666,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1280,5,1
610301,0.007343381425269227,-0.034412527546427304,-0.0270219716487542,0.01747769824235548,-0.004657228216966449,-0.03650853124124574,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1281,5,1
610302,0.00044671573013955286,0.025365392523494696,0.011902534707536262,0.024132063344885615,-0.0049341635981774885,-0.026715725308707923,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1282,5,1
610303,-0.018891055398594005,0.01684205212469115,-0.0356549371504231,0.025412733797601672,-0.005220134438840613,-0.027701375680202072,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1283,5,1
610304,-0.021552361744190045,-0.015765892853802133,0.010826047571036796,0.03221738428320159,-0.01286607196704272,-0.016321182696198352,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1284,5,1
610305,0.061184486286326965,0.09502799547466832,0.027956993775900378,0.01099876372766276,-0.007363481024581808,-0.005853861530584642,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1285,5,1
610306,0.008196742027713512,0.08718640805410739,-0.0204083660824072,0.002066880831980039,-0.008956146661070528,0.002263130936119612,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1286,5,1
610307,-0.04064168668945083,-0.07248367670376066,0.020157211108786592,0.009673277583137595,-0.003506634170957509,-0.008328989381448357,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1287,5,1
610308,0.004343624863465314,0.05306566921100057,-0.0322001712399292,0.008719855364839064,0.0030367891615630587,-0.001401346795343219,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1288,5,1
610309,0.04706973382460859,0.0860758805916569,-0.012845503960531909,0.001509115007030366,-0.00748810826567703,-0.00536229054670527,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1289,5,1
610310,0.03517608853110737,0.08513270467624108,0.05904158394428305,-0.0033315005816749454,-0.0060509304818930215,0.005688875031253918,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1290,5,1
610311,0.03205558636515643,0.05360999013435183,-0.05866949430004338,0.0029748703649415537,-0.01017871567760183,0.00730829621198363,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1291,5,1
610312,-0.045187510442452054,-0.011450176203069824,0.028587003499466877,0.01070165315265724,0.000845098407140219,0.0010469421693197305,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1292,5,1
610313,-0.02208789601868865,0.06329716807803161,0.10907072925699196,0.00974820344973074,-0.024211319045913598,0.010444669133597928,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1293,5,1
610314,0.02494335855487574,0.1636990241864866,0.05003627320072933,-0.002955113388249841,-0.024294003191305917,0.012933978523862143,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1294,5,1
610315,-0.007944394295350175,0.13082725804041906,0.06504506053359772,-0.007910892005064177,-0.024180742716399924,0.007116227064232501,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1295,5,1
610316,-0.009308638290958952,0.011492271907343164,-0.029373696878617347,0.0009663223262760118,-0.019591176151778966,-0.0067213020817206036,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1296,5,1
610317,-0.012762933081469637,-0.03748216362274959,0.044196472953026804,0.011525266634055273,-0.008157965030302661,-0.01096482101552457,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1297,5,1
610318,0.021147941112556422,-0.007715044191745531,-0.044350526191892434,0.009939656738067439,-0.014654212068919932,-0.005922831578772157,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1298,5,1
610319,0.04139603180280526,0.007812763430977598,0.020776587107590727,-0.002167372820462199,-0.0009207952632011409,-0.0011050567668096944,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1299,5,1
610320,-0.018051785904615595,-0.05477891629358859,0.07873250395286249,0.00916737804482302,-0.007541812221188611,0.001822053394611169,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1300,5,1
610321,-0.025093481768997766,-0.05966817938829762,-0.12905687890815815,0.031394600504475234,-0.011333715283656514,0.010423363447138338,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1301,5,1
610322,-0.04531833833779267,-0.14523103195781065,-0.012861534736595619,0.06332633301695892,-0.0399168746303515,0.019697395139879517,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1302,5,1
610323,-0.00894579694857944,0.08249562901252969,0.07141323797693132,0.09645551187958826,-0.06720051166165039,0.02131747092487856,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1303,5,1
610324,0.011592604808101297,0.14384374069443706,-0.06275291598317302,0.03908253107490791,-0.05733257433996147,0.035259831571809695,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1304,5,1
610325,-0.002629316421991887,0.0651350743461545,0.020708873006961608,-0.01543535564227385,-0.01949359028012608,0.031571968820149364,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1305,5,1
610326,0.027987291448657244,0.15188534658603908,0.09421266850069746,-0.0582118765303469,-0.015293775853217423,0.03276527587593926,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1306,5,1
610327,0.06966819473965688,0.04125623886494862,-0.02559197294287294,-0.06835715485033715,0.001950348786916416,0.030356709068390678,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1307,5,1
610328,0.030716778328879216,-0.08078800357716621,0.05228091884897243,-0.03275561235122281,-0.0028754093171831324,0.01902356912502037,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1308,5,1
610329,-0.03522522549182676,-0.12112239179334948,0.0315293041954098,0.00828275549070327,-0.014024811328621538,0.015538359228990058,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1309,5,1
610330,-0.033844873785017326,-0.07456962105748276,-0.009368012268608908,0.028976455084036762,-0.018994987160539586,0.009342715731128087,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1310,5,1
610331,0.012519081261954172,0.03654376642440724,-0.05941754853404743,0.02116385582616564,-0.016481821873725617,0.010019802724487659,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1311,5,1
610332,-0.014806006743125696,0.02612056783503179,-0.0012885755926068283,0.007751403279300958,-0.019007709862640793,0.017212802018120442,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1312,5,1
610333,-0.024258722262538873,0.058950321593003494,0.04430073893823364,-0.004631425391504459,-0.019547136224276368,0.017689771016243742,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1313,5,1
610334,-0.04473891162930163,0.05908123712382692,0.036185778310428074,-0.01796753757417536,-0.02003445455669098,0.019015132058345936,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1314,5,1
610335,0.03999795077353058,0.009767713485863892,-0.07462275460413069,-0.013111185594091183,-0.024436864648995117,0.016063151865523338,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1315,5,1
610336,0.022022084519282448,-0.0405554632812992,-0.013093792378209419,-0.0025497697910278894,-0.009771131459722984,0.020444538147940807,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1316,5,1
610337,0.024330677363114853,-0.029738711707259658,-0.01734745650820971,0.009572438426379023,-0.019951723830820004,0.015458199596380576,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1317,5,1
610338,0.0016842966112097838,-0.036158572665497345,-0.026391363316872165,0.01857706407151944,-0.016260454207464223,0.0017363385718137479,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1318,5,1
610339,0.012997948604252602,-0.07731449060036683,-0.028344978286289745,0.03207963882626194,-0.01576304878843771,0.007686351721906531,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1319,5,1
610340,-0.03903976811427308,-0.04971209073730672,-0.1427365568577178,0.03924981383556948,-0.018584296126310733,0.011570505377920568,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1320,5,1
610341,-0.030480107686642176,-0.08794934773706035,-0.09639095132342428,0.04432214060662622,-0.013243492092158317,0.013004003623457064,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1321,5,1
610342,-0.026855818476286913,-0.10261253591463829,-0.15006398888531391,0.04641636229181069,-0.018673144392924525,0.009246723622445312,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1322,5,1
610343,-0.010591330996318243,-0.038693318862527575,-0.09658730775570411,0.04326120467419926,-0.006728680467403338,0.00586977382103509,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1323,5,1
610344,0.030151870450716885,0.007381335389489601,-0.08678220963902578,0.025041737161406157,-0.005910693625627413,0.007523688676255367,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1324,5,1
610345,0.009657853042544622,0.039328369437314534,-0.060188617585593504,0.01079466022347976,-0.008758780927617041,0.010548067367114406,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1325,5,1
610346,-0.0023575150151645703,-0.02285880367272712,-0.06545260666413164,0.0037299097206085,-0.0012688465036946395,0.007133132012473121,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1326,5,1
610347,-0.008759564669463583,-0.054093746156982966,0.062490816096874305,0.005315936549089018,-0.0036590056218034762,0.008047693589137112,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1327,5,1
610348,0.028528416628171068,-0.010249652074017714,-0.03865353185330375,-0.019177185150281058,-0.005979296354379135,0.0026569327078471506,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1328,5,1
610349,0.009078040890310987,-0.08083316203130154,-0.034257705361403226,-0.013046259224816368,-0.0009712066938740663,0.0059912754134966014,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1329,5,1
610350,0.028248037884439216,-0.09670152322865833,-4.781393101312148e-05,-0.012297130607190721,0.01027323509387584,0.004557316808544725,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1330,5,1
610351,0.032964750155235735,-0.09637956188606656,-0.02758900249901314,-0.006122381882541859,0.01796759588452767,0.012387063658027463,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1331,5,1
610352,-0.031875794836449915,-0.0869018562800451,0.03501417589455533,0.009447930012405556,0.0038474531186473817,0.007903837643334494,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1332,5,1
610353,-0.025629376547529926,-0.1309880949139627,0.06077699810242078,0.01992419012180586,0.00610959550455458,0.0024940500173249117,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1333,5,1
610354,-0.02775656983368473,-0.027582296213969525,0.040858135719569436,0.029262585218063117,0.004192013612022131,-0.0010255398739289377,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1334,5,1
610355,-0.014573843087056289,-0.011205927912579388,0.034830319944807155,0.02205344499407979,0.01566835195942335,0.0004883656978989805,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1335,5,1
610356,0.01924836060325863,-0.04378092466530985,0.029020862438448286,0.026764611608351765,0.00430986663549479,-0.00400197100611824,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1336,5,1
610357,-0.04010159859510474,0.011545613194067161,-0.006194825471696447,0.013552396406162143,0.011279560801698878,-0.003908188123909304,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1337,5,1
610358,-0.01054690792207683,-0.002610193608057967,0.022770588793067127,0.008380227302548218,0.0028715881253255178,-0.002969316625490482,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1338,5,1
610359,0.014727283603165456,0.07457149563886283,0.0754774334410719,0.0035651286356255165,0.008431646904340909,-0.007622846659190679,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1339,5,1
610360,-0.03244274680377737,0.007410201658804608,0.0821957786103203,0.0038999666530077862,-0.005128591772040946,-0.011129277585617794,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1340,5,1
610361,0.034176660296197786,0.004297493007664503,0.06914909319605585,0.006514427892470601,0.005298842797450655,-0.013602485102926005,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1341,5,1
610362,-0.008491676494928838,0.07710951368830912,0.046638722556909956,0.0020772063751255242,-0.010122007255340553,-6.309922844191344e-05,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1342,5,1
610363,0.007638217219228599,0.004950504793773075,0.08648336025868116,0.006987945055913389,-0.005979808480604913,-0.007291037061911782,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1343,5,1
610364,-0.024305406661538638,0.05689973900548521,0.04302582080875997,0.010273728667699654,-0.010317737655569714,-0.007258849709926056,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1344,5,1
610365,0.004836662250508695,0.04263726157913023,0.05269177113072679,0.009102128046287638,0.0016340148680261853,-0.004294415609161775,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1345,5,1
610366,0.009435275815166361,0.031718440468680456,0.05440562574277874,0.009481577310010193,0.00817027056286639,-0.013800229249777297,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1346,5,1
610367,-0.01266541889342002,0.06774183486003818,0.10424387715721259,0.018445787364965598,0.006234177210694071,-0.009225736533824927,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1347,5,1
610368,0.034708800961967844,0.13560584966215286,0.06919206510143555,0.011459379841030494,-0.006381410485208551,-0.0004826477511301274,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1348,5,1
610369,0.0036986085759179365,0.044787024129610345,-0.012712195338611478,0.008502577761189576,-0.011041320270993246,0.001505022620124966,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1349,5,1
610370,0.026092759912212275,0.10226565970877087,0.023968140666337782,0.004930430255252083,-0.004805805325790626,-0.00421520180403488,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1350,5,1
610371,0.06921640962416144,0.16433841989086642,0.054996861926874155,-0.0011551796279825818,-0.0032071797349115753,0.003679798350558837,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1351,5,1
610372,0.030890145219252683,0.06291294151332329,0.040462908599494876,-0.003150428900251405,-0.00471796803992427,0.0005038121482211851,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1352,5,1
610373,-0.005972094663383778,0.055614303799383806,0.05026125216571488,0.004203118875672856,-0.008206886750239574,0.00020369256518992188,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1353,5,1
610374,0.011064186130983793,0.08499913530638467,0.045349027463857786,-0.0018562588795668425,-0.009733355106806979,0.0092645532836007,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1354,5,1
610375,0.013326883256955798,0.04510788038032359,0.05317772852309477,-0.007326135635190779,-0.003653599242060266,0.007452135092212071,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1355,5,1
610376,-0.004247380424052364,-0.011884996068081174,0.023815977543257073,-0.008358161067328233,-0.00569287903839127,0.013567571957070593,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1356,5,1
610377,-0.028263058270012315,-0.0187395661725349,0.0987528305382132,-0.0039046129560748218,0.004678895831401043,0.010091938722119352,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1357,5,1
610378,-0.010869409739794018,0.04324578309668834,-0.013826029944053762,-0.0036671890636091053,-0.0018358530901262512,0.0055035834113086575,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1358,5,1
610379,0.02418547330168982,0.06881121337495968,-0.036931785201566536,0.006392275670413054,-0.002912235022889874,0.006525537238048496,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1359,5,1
610380,-0.004422380183111818,0.03658004913540598,0.0051893366562918795,0.011573696770875056,0.013284303487724951,-0.005255580163492051,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1360,5,1
