level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
525732,-0.05622848427770694,-0.019524386633205635,-0.04019736653365154,0.004163382863232104,0.006150732585488757,-0.011456703676908254,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2612,4,0
525733,0.026142289721481724,-0.0032729900094487204,-0.10237517062772208,0.0056378094738484714,0.0036314599411666386,-0.005664044791147063,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2613,4,0
525734,0.03733432624097193,-0.027152358247792375,-0.06445707111777044,0.013192452950542392,0.011256089906509018,-0.011811585637575051,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2614,4,0
525735,0.01203325494208704,-0.016077964478679086,0.023617315816941615,0.00261380582039552,0.013592658170651946,-0.014248695351783369,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2615,4,0
525736,0.050601305454276956,-0.0720814817801754,0.024676358323275967,0.008981246542717135,0.01874405090129323,-0.01374579620227635,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2616,4,0
525737,0.02385522617518653,0.0036286864714869553,0.0977950011107304,0.008304842801441874,0.01942592906872879,-0.014318679227593927,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2617,4,0
525738,-0.02103657318426708,0.09421384876897979,0.02799265570365959,0.012352155682113383,-0.007053517723642771,-0.010959884269150968,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2618,4,0
525739,-0.014951730871308489,0.002282377870065417,0.06688881306283265,0.014317066445678768,-0.015236050027410542,-0.0017544801330083215,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2619,4,0
525740,0.002613742754497669,-0.04059115787094531,-0.05431878244744136,0.005905750647967056,-0.00478901829102658,-0.004274575828036591,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2620,4,0
525741,0.008822965921691895,0.01461626768122539,0.06830943524713168,0.006734635098232254,-0.010640942334251788,-0.004752202817318865,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2621,4,0
525742,0.015237073537685384,0.04190736451205759,0.022047115774830695,0.008474007847012507,-0.018573523603615555,-0.007535372414530281,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2622,4,0
525743,0.052399989519502234,0.009891770360775693,-0.03344338243483162,0.012232534553340047,0.0046428376956539775,-0.0030815902869326256,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2623,4,0
525744,-0.012351251700802215,0.013704309512674465,0.05303902379700709,0.01049669765232313,-0.010055144500438512,9.173458898364961e-05,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2624,4,0
525745,-0.0376744669689942,0.019362970996180423,-0.028116171179532783,0.005577023912016732,-0.010353708979430632,-0.0033687973032571453,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2625,4,0
525746,-0.006008292887186141,-0.006809399990481186,0.05168357768763311,0.003202982724945503,-0.003969533462814248,0.0003195349728250521,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2626,4,0
525747,0.03356191429059504,0.023060072271164765,0.000849564404114541,0.011667667593055724,-0.013311537168050593,0.0006170969746167581,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2627,4,0
525748,-0.008641801916528193,0.029028146044367098,-0.09801681324549551,0.024639305691789917,0.03213994459678785,0.00409288804657247,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2628,4,0
525749,-0.027777797508768902,0.07226974501562358,0.0051483252372182,0.013509537373223999,0.006020456404912292,0.005221646135437051,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2629,4,0
525750,0.007061330350669173,0.055301170118504495,-0.13497024942799296,0.011841250622990237,0.010232390848546224,0.0046276510903552346,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2630,4,0
525751,-0.013213732351786826,-0.01483482461717266,0.04919269725001679,-0.0041851070846173075,-0.0014458601436596742,0.003924269338464127,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2631,4,0
525752,-0.0005393927461411588,-0.07815785414955587,0.015755056384724245,-0.0007651372814413042,-0.004731722181353742,0.007583723299129946,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2632,4,0
525753,0.0021027844076322733,-0.06851093888012064,0.050382294811579825,0.0038562034487640297,0.009452054174112826,-0.002258970522172837,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2633,4,0
525754,0.013960170719741795,-0.0338019623542841,0.027381434713195662,0.015970431232086326,0.004655183667710595,-0.004949489007895276,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2634,4,0
525755,0.003205490478129354,0.007259655312736326,-0.06325885335160479,0.01724640735395387,0.010326481620636319,-0.007139462274742063,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2635,4,0
525756,0.02668600763121755,0.025910601404205907,0.03620899948961244,-0.0007809924565270283,0.0005773329050973534,-0.0059017633070168884,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2636,4,0
525757,-0.009726692656810011,0.022267130372458966,-0.00361030769647646,0.0021441613766768905,-0.004374816705041914,-0.0004324596398961912,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2637,4,0
525758,-0.0037966826789804942,0.0364183803388221,0.05630968686566791,0.0036046421979040073,-0.017207103398682696,-0.004377129957337569,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2638,4,0
525759,0.007990471696228523,0.016038215973505007,0.0030489577299779858,0.0026580650186009344,-0.011600089160220916,-0.0020377363463310993,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2639,4,0
525760,-0.031066007175371956,-0.03613723349831364,-0.00964100809500236,0.0058364182897486065,0.012112395191232042,-0.007885345260188754,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2640,4,0
525761,-0.0013156587904238851,-0.0100609061905715,0.0248343085122396,0.000774232652809426,0.0030414655759073354,-0.004407903673145753,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2641,4,0
525762,0.013808938886317098,-0.00876102043916744,-0.032679987987711795,0.007079862647253416,-0.001707618571494078,-0.0046031674992684695,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2642,4,0
525763,-0.031124709356352323,0.015782941923692364,-0.055102884230224206,0.002650489824482613,0.011645188297578884,-0.002260261899631569,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2643,4,0
525764,-0.04487711565642892,0.010138331181522348,0.05199794254572787,0.009104778709594172,0.014447725466336861,-0.0023134319796551256,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2644,4,0
525765,-0.005899353010114611,-0.016804130071894508,-0.0369775216796102,0.010071207940600237,0.008620970551460605,5.9497674628605085e-05,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2645,4,0
525766,0.02627271445617666,-0.026074018797260037,-0.023292232492974095,0.0066653775744122765,0.0023760030080744454,-0.0036672491291461747,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2646,4,0
525767,-0.010180596878199511,0.008117107362999275,-0.019150338256196164,0.006826777966036157,-0.001751620441697515,-0.0006076892805274106,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2647,4,0
525768,0.01673808889233012,0.04110183425673905,0.01492715094032978,0.010907129095052343,0.003933329589973817,-0.005859651797603023,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2648,4,0
525769,0.006439980120429936,0.011173346798522917,0.024947371228386226,0.004114047166832896,-0.010058799655415535,-0.0002561118181042183,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2649,4,0
525770,-0.007677026974594908,-0.004689113073816131,0.028834405230428,0.01148698496580696,-0.0011388694425684834,0.000471696475360113,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2650,4,0
525771,-0.002443108356191868,0.0005201198612144861,-0.006498116644743953,0.0030717143706351455,-0.004880260305999421,-0.0012080065694363602,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2651,4,0
525772,-0.01645398195953703,0.01216887084609672,-0.020213169775713805,0.007452032936025983,0.002110222273293846,-0.004369452166128062,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2652,4,0
525773,0.013648340212350953,0.0021278466503811388,0.048057757634190706,0.006360330012710664,-0.006456050727375127,-0.00187378997985769,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2653,4,0
525774,0.03846460145836109,-0.026933303931951987,-0.01811546265879728,0.004982349860988658,0.008316489671119021,-0.005275230573698582,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2654,4,0
525775,0.015901307081319285,-0.00520542403507667,0.017027504891674587,0.002413288478402495,0.014736924846647192,-0.006408274172553284,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2655,4,0
525776,-0.003351685315454817,-0.03660798815287146,0.0541421989896423,0.012045608560867243,-0.00570840625690819,-0.006960844695020469,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2656,4,0
525777,-0.0018052873998113416,-0.03678574227146818,-0.11978072301935247,0.016130340636327595,0.020119077444698607,-0.013054666562079615,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2657,4,0
525778,-0.00982014815315629,0.03763189363811738,-0.04091915875190746,0.019000590226314614,0.023442035475847046,-0.0016175209334529615,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2658,4,0
525779,-0.014356506639804088,0.10667956418007449,0.021754757548280917,0.017563166711515348,0.0019378291766292723,0.0027138041865117785,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2659,4,0
525780,-0.015059164023391558,0.01717887116248022,-0.004463270874176022,0.007711572145688544,6.053370417583113e-06,0.007580057801677914,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2660,4,0
525781,-0.021997073194697247,-0.0238256525244399,-0.07020142081001,0.001571998064746307,0.011971122610101461,-0.0004108672014876279,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2661,4,0
525782,-0.0002301247010114175,-0.00475246587313943,-0.02222024929005359,0.0028364436816714278,0.009323631861258914,0.001682243375234621,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2662,4,0
525783,0.002053585444767474,-0.04600851540136998,-0.0010892106617047068,0.01229556593277579,0.006931550105405701,-0.0026435564878490303,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2663,4,0
525784,-0.02860655381890964,-0.04398750896753969,0.02678785309805781,0.004778770992516409,-0.005425022015718536,-0.003954536006277012,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2664,4,0
525785,0.01734037207667063,-0.04489180463485205,-0.02702979983768979,0.00830683576604625,0.011500048069483917,-0.006169719149564061,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2665,4,0
525786,-0.0268101731540636,0.018032227498000455,-0.014495801183521357,0.008043518081749738,0.0046972327283035294,-0.0017272962008349985,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2666,4,0
525787,0.006102589258769121,0.014398154890491517,0.015415799795364855,0.0050112045810850655,-0.0031827706073951083,0.0030849921497511767,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2667,4,0
525788,-0.018406393356272175,-0.02883131335836928,0.013242854117328461,0.007289509367913842,0.001942801912629604,-0.005022165430122429,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2668,4,0
525789,0.01970497480127458,-0.03028844783924112,-0.0743864737878903,0.006498550232555276,0.0241693341715757,7.776692596224433e-05,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2669,4,0
525790,0.014442231644722808,-0.0027100878946917173,0.03657645584528754,0.01252912998067248,0.023950144140204757,-0.002850634253583004,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2670,4,0
525791,0.010409961182597651,0.04604570922936356,0.051392727087105294,0.010943025999777832,0.003102823483143017,-0.00262221038031653,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2671,4,0
525792,0.004603997647560297,-0.03956792147517689,-0.03217520011405178,0.006494101837158228,0.011958158054070637,0.00018336496384691123,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2672,4,0
525793,0.012342448073064808,-0.012966265198674963,0.019794082048974298,0.009922197255222177,0.017942194322778424,-0.006002923566019461,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2673,4,0
525794,0.009642382942955623,0.03572211340226725,0.0065818013681788225,0.01285797574541558,0.018442050779779926,-0.006223324083715991,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2674,4,0
525795,0.0018932608598792062,0.01113554817483422,-0.00375764533875466,0.004550512225110702,0.0002179444009865446,-0.009006298499082304,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2675,4,0
525796,0.0003244764894195077,-0.0076916424149764285,0.01721414106111215,0.0017084270227238569,0.004402202120009367,-0.010199014195917212,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2676,4,0
525797,0.03057658269968958,0.021855465017784303,0.06827154726366132,0.0058572045563299955,0.001696171112961736,-0.004354236418299551,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2677,4,0
525798,0.02226667432320624,0.012887826445890054,0.033727297363785574,0.0054861085975493025,-0.0015931358435053574,-0.0007886186827576126,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2678,4,0
525799,-0.005071605838064478,0.07292315760260334,0.0697474928520041,0.012568712441614664,-0.009262537976574671,0.0038009130905198732,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2679,4,0
525800,-0.011103481984691483,0.011898148304636499,0.03935557010850885,0.002792816063411514,-0.014846867198761436,-0.0013742116331501497,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2680,4,0
525801,-0.005627338069862968,-0.030001005453377305,0.04625748190866186,0.005295940015455802,-0.005495010141707326,0.0034591222584203054,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2681,4,0
525802,-0.011134862176737646,0.02312091405331394,-0.01330249225301436,0.002204509590324407,-0.009649431888653116,0.002202736261542622,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2682,4,0
525803,0.0013261740068850468,-0.08520269802618616,-0.024133586006897093,-0.001760814464364672,-0.01315660202537176,-0.0002977244066044186,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2683,4,0
525804,0.05646405212442791,-0.0667681300099072,0.004626070607939061,0.006401588032713675,0.00826804651295949,-0.009614145270507028,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2684,4,0
525805,-0.00035026899822468416,0.05644328381102543,-0.027522434265234395,0.004843849322926754,0.006154238961645896,-0.005907378308686218,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2685,4,0
525806,-0.017438913364124304,0.012002135716358064,-0.03637058281582198,0.004501684637537683,-0.006476752630204042,-0.003642651777052377,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2686,4,0
525807,-0.0014771023619019855,0.01773752831942788,-0.0018609617379860399,0.011348569426669172,0.020503184324130955,-0.008689479931216333,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2687,4,0
525808,0.0026051447188922073,0.024179251879940713,-0.02172126259240027,0.009708468751995547,0.007084548611314065,-0.0013910440001387568,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2688,4,0
525809,-0.025235194871650598,0.019642012913504633,0.026527593039645147,0.008007431882202187,0.010402406805892054,0.002052512814610943,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2689,4,0
525810,-0.02867913163593785,-0.010120114658443037,0.01208580075453481,-0.0026143018632070704,-0.009792605630349034,0.002340171177286278,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2690,4,0
525811,-0.010164548696341263,-0.012805713908775744,0.015456377313917621,0.0026315878880626246,0.004885926379233152,-0.011170870433830034,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2691,4,0
525812,-0.01670995388631144,-0.028603949533747456,0.07958555377055332,0.00965702625028339,0.013362255455995025,-0.009597167933362169,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2692,4,0
525813,-0.00827834366089639,0.019041740780240565,0.006432928077215138,0.006713193114449517,0.004884859868902729,-0.005777824241114291,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2693,4,0
525814,0.024503667531987346,-0.02674605727920832,-0.02544150249420428,0.010155916576279591,-0.008190259038890408,-0.0006939181075548036,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2694,4,0
525815,0.024959285363638423,0.017914988922677275,-0.033649699661480924,0.012663211534457637,-0.007253778744105287,2.8905098984643475e-05,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2695,4,0
