level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
194745,-0.0081554735,-0.06473731,0.016507624,-0.00540297,0.009580964,-4.3609645e-05,9.049,9.037,9.049,9.037,0,697,1025,1,0.Stand/1025_A_1.csv,0.012999535,1
194746,0.039857958,-0.006090248,-0.032906152,-0.00013285456,0.011357826,-0.0039292127,9.059,9.05,9.059,9.05,0,698,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194747,-0.03178726,-0.02449853,0.024072561,0.014391333,0.02721398,0.0022524507,9.068,9.059,9.068,9.059,0,699,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194748,-0.02186764,0.018321458,-0.0011643609,0.013942781,0.009856278,-0.000751512,9.08,9.069,9.08,9.069,0,700,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194749,0.014882046,0.02229105,0.0024040318,0.0045415293,0.01311114,-0.0026638545,9.115,9.079,9.115,9.079,0,701,1025,1,0.Stand/1025_A_1.csv,0.034999847,1
194750,-0.019849012,0.0022585243,0.027372502,-0.005190366,0.00900108,-0.0016133391,9.116,9.112,9.116,9.112,0,702,1025,1,0.Stand/1025_A_1.csv,0.0010004044,1
194751,0.02636423,-0.045442075,0.019049998,-0.003293774,0.007934028,-0.0024504033,9.118,9.114,9.118,9.114,0,703,1025,1,0.Stand/1025_A_1.csv,0.001999855,1
194752,-0.030158361,-0.018383246,0.060638383,0.005170804,0.0095730135,0.00045857485,9.158,9.115,9.158,9.115,0,704,1025,1,0.Stand/1025_A_1.csv,0.03999996,1
194753,0.028604673,0.0135810105,-0.013123723,0.0008629339,-0.0005401113,-0.0026314699,9.159,9.157,9.159,9.157,0,705,1025,1,0.Stand/1025_A_1.csv,0.0010004044,1
194754,-0.014575345,0.0055735745,0.032084286,-0.0050062574,0.0129649425,0.0015996678,9.164,9.156,9.164,9.156,0,706,1025,1,0.Stand/1025_A_1.csv,0.0049991608,1
194755,0.0039313477,-0.012046935,-0.0023315987,-0.0042497963,0.00093430735,-0.0018315925,9.165,9.161,9.165,9.161,0,707,1025,1,0.Stand/1025_A_1.csv,0.0010004044,1
194756,0.018258179,-0.022084758,0.004416276,0.0009819907,0.0114587555,0.00033836893,9.167,9.163,9.167,9.163,0,708,1025,1,0.Stand/1025_A_1.csv,0.001999855,1
194757,-0.024112029,-0.0021665883,0.027889833,-0.0030469769,0.0013442464,-0.0026040068,9.17,9.165,9.17,9.165,0,709,1025,1,0.Stand/1025_A_1.csv,0.0030002594,1
194758,0.03083254,-0.021177098,0.014632581,-0.0010100823,0.0034163636,-0.0031846738,9.18,9.171,9.18,9.171,0,710,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194759,-0.018947795,0.0037965951,-6.537512e-05,0.008057736,0.009665096,0.0028204545,9.191,9.181,9.191,9.181,0,711,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194760,-0.014033001,0.015740424,0.002249744,-0.006286475,-0.005804565,-0.0039024956,9.199,9.192,9.199,9.192,0,712,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194761,0.00092963234,-0.02546886,-0.0051663425,-0.005057252,-0.00085042586,-0.004507279,9.212,9.199,9.212,9.199,0,713,1025,1,0.Stand/1025_A_1.csv,0.012999535,1
194762,-0.007821649,0.001434966,0.034494065,-0.000119549455,-0.0076098097,-0.0025282376,9.221,9.211,9.221,9.211,0,714,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194763,0.016615594,-0.019730888,0.014498794,0.008675751,-0.0052244277,-0.0030723093,9.231,9.22,9.231,9.22,0,715,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194764,-0.02136433,0.02564909,0.024937494,0.0115038855,-0.004942807,-0.0021476625,9.243,9.232,9.243,9.232,0,716,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194765,0.014236904,0.020285472,-0.04685825,-0.0025462299,-0.007313472,-0.005857768,9.251,9.242,9.251,9.242,0,717,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194766,-0.01065847,-0.016606275,0.0065859556,0.0073885536,0.0038148365,-0.001583314,9.262,9.252,9.262,9.252,0,718,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194767,-0.018541615,0.011369192,0.04295316,0.004622349,-0.0073230346,-0.0052866754,9.271,9.261,9.271,9.261,0,719,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194768,0.018047642,0.00021580141,0.011453092,-0.0020433571,-0.009875975,-0.0061765476,9.28,9.271,9.28,9.271,0,720,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194769,0.0004279044,-0.007799078,0.0053682816,-0.009130703,-0.008373795,-0.004867862,9.291,9.281,9.291,9.281,0,721,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194770,0.010913319,-0.026025556,-0.003581496,-0.013620083,-0.0055063977,-0.00357632,9.3,9.292,9.3,9.292,0,722,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194771,0.0067967307,-0.039895914,0.034062624,-0.0049478165,0.0021704882,-0.0013837897,9.312,9.301,9.312,9.301,0,723,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194772,-0.021194475,-0.009293176,0.02158836,-0.0011467056,-0.0010312218,0.0008421454,9.323,9.311,9.323,9.311,0,724,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194773,0.0020412586,-0.014098413,0.010317673,-0.008313611,-0.0063282186,-0.008006439,9.332,9.322,9.332,9.322,0,725,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194774,-0.0032235202,-0.03875881,0.049811713,-0.0020222096,0.00039305782,0.0008235662,9.343,9.333,9.343,9.333,0,726,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194775,0.012680974,-0.016006494,-0.02191536,-0.0064712088,-0.0039919643,-0.0013590144,9.353,9.342,9.353,9.342,0,727,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194776,-0.009549287,-0.053031825,0.043023285,-5.7721336e-05,0.0015319654,0.00025072007,9.362,9.353,9.362,9.353,0,728,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
194777,-0.015128113,-0.0122655565,0.012428053,0.0014021591,-0.0059968377,-0.0017039477,9.373,9.363,9.373,9.363,0,729,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194778,0.0039838324,-0.061275832,0.0033833734,0.008548308,-0.007981461,-0.0012814032,9.382,9.372,9.382,9.372,0,730,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194779,-0.00052000256,0.0015730625,0.0072597926,0.005821171,-0.0075964686,-0.0005691137,9.392,9.383,9.392,9.383,0,731,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194780,-0.0038069116,-0.0335152,0.026266469,2.7175935e-05,-0.0039579025,-0.0012035255,9.403,9.393,9.403,9.393,0,732,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194781,0.0057839286,-0.020408511,-0.0022857785,0.002122159,-0.0077682976,-0.0025236933,9.413,9.402,9.413,9.402,0,733,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194782,-0.013253763,-0.0043239165,0.023232128,-0.0007805683,-0.006663293,-0.0035142195,9.424,9.413,9.424,9.413,0,734,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194783,0.0053449725,-0.004163508,-0.034289435,-0.0055245026,-0.016325157,-0.005526098,9.432,9.423,9.432,9.423,0,735,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194784,0.021512222,-0.009173323,0.012424195,-0.004255065,-0.007539379,-0.0030322992,9.443,9.433,9.443,9.433,0,736,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194785,-0.0048863776,-0.017690077,-0.015022831,-0.0042007924,-0.00376658,-0.0037850472,9.456,9.442,9.456,9.442,0,737,1025,1,0.Stand/1025_A_1.csv,0.013000488,1
194786,0.0147442045,0.0147227505,0.008282517,-0.0073744887,-0.0087843165,-0.005335297,9.463,9.455,9.463,9.455,0,738,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194787,-0.010428522,-0.013410358,0.029759018,-0.014433348,-0.00091583945,-0.0050346577,9.473,9.464,9.473,9.464,0,739,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194788,0.012921228,-0.0139599275,0.0032607072,-0.012161634,-0.0063475813,-0.006826878,9.482,9.474,9.482,9.474,0,740,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
194789,-0.016614527,-0.039106306,0.0629383,0.001496724,-0.0024013445,-0.002339223,9.494,9.481,9.494,9.481,0,741,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194790,0.007947124,0.003828696,-0.024046008,0.0018206745,-0.0077013425,-0.006503971,9.504,9.493,9.504,9.493,0,742,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194791,-0.010121309,0.0076301033,0.040712476,-0.0011580924,-0.0025776224,-0.0044928826,9.514,9.503,9.514,9.503,0,743,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194792,-0.01116551,-0.020762563,-0.014909079,-0.0023457557,-0.009000319,-0.004479981,9.524,9.513,9.524,9.513,0,744,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194793,0.003940316,-0.018439045,0.051045164,0.003026946,-0.0022874023,-0.004686441,9.534,9.523,9.534,9.523,0,745,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194794,-0.015329512,-0.0027809604,0.01927381,0.00022880186,-0.005950409,-0.0038541805,9.544,9.535,9.544,9.535,0,746,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194795,0.026456632,-0.0074481675,-0.026649997,-0.0029156925,-0.0075700176,-0.004244838,9.559,9.545,9.559,9.545,0,747,1025,1,0.Stand/1025_A_1.csv,0.015000343,1
194796,-0.020453624,-0.0020245174,0.03458041,-0.0032657967,-0.0009023386,-0.0012025418,9.565,9.558,9.565,9.558,0,748,1025,1,0.Stand/1025_A_1.csv,0.005999565,1
194797,0.015398423,0.0015070383,-0.020548714,-0.004648925,-0.0046656188,-0.002766512,9.575,9.564,9.575,9.564,0,749,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194798,-0.011701055,-0.019526113,0.039161943,0.00511014,0.0011155418,-0.003013452,9.584,9.575,9.584,9.575,0,750,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194799,0.00044276213,0.015859768,-0.013978636,0.0029852465,-0.0062469156,-0.0021125162,9.593,9.585,9.593,9.585,0,751,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
194800,0.009822104,0.02935253,-0.014584431,-0.008612813,-0.003884566,-0.0038947465,9.604,9.594,9.604,9.594,0,752,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194801,-0.01800455,-0.034858465,0.0524369,-0.011338356,0.0015913182,-0.0032146676,9.615,9.605,9.615,9.605,0,753,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194802,0.012270273,-0.018524427,-0.019330962,-0.004833769,-0.009422317,-0.0044683088,9.626,9.616,9.626,9.616,0,754,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194803,-0.0022008151,-0.004491301,0.022349356,0.003110921,2.9077171e-05,-0.00090024376,9.634,9.625,9.634,9.625,0,755,1025,1,0.Stand/1025_A_1.csv,0.00799942,1
194804,-0.016145095,0.017086804,0.0019045479,-0.0037874156,-0.004649611,-0.0016054072,9.646,9.633,9.646,9.633,0,756,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194805,0.0037944086,-0.025478948,0.011967084,-0.009329694,-0.00635879,-0.0054224874,9.654,9.645,9.654,9.645,0,757,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194806,-0.0029360754,-0.04453617,0.0014278218,-0.00062426354,-0.0034970655,-9.613088e-05,9.665,9.655,9.665,9.655,0,758,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194807,0.018079702,-0.0019063074,0.026195807,-0.004738766,-0.008750943,-0.005191855,9.674,9.665,9.674,9.665,0,759,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194808,-0.0015494935,-0.05846424,0.023261579,0.005615141,0.0008808578,0.0009867712,9.683,9.675,9.683,9.675,0,760,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194809,-0.00027371212,0.034024764,-0.021183114,-0.003644255,-0.0053773825,-0.0022668263,9.693,9.684,9.693,9.684,0,761,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194810,0.0035510913,-0.04753533,0.022531781,0.0030379468,-0.0002484374,-0.0014056211,9.705,9.694,9.705,9.694,0,762,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194811,0.00557709,0.03206077,-0.014907857,0.0021233629,0.003076592,-0.0002889241,9.716,9.706,9.716,9.706,0,763,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194812,-0.020011738,-0.039324544,0.020244133,0.0031288718,0.0066344975,0.00022634503,9.725,9.715,9.725,9.715,0,764,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
194813,0.013558621,-0.009174614,-0.00448515,0.011250953,0.0025428892,0.0023404425,9.736,9.726,9.736,9.726,0,765,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194814,-0.01463932,0.010002411,0.026049066,0.0061897463,0.004835978,0.0031225383,9.747,9.737,9.747,9.737,0,766,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194815,-0.010656428,0.009457019,-0.0043317555,0.000844626,-0.0054827034,-0.00190924,9.757,9.746,9.757,9.746,0,767,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194816,0.0132112065,0.0063646194,0.022501938,-0.0015332713,0.0010875947,0.0009074763,9.769,9.756,9.769,9.756,0,768,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194817,-0.008080484,-0.010267809,0.027626297,-0.00017555253,0.0059916507,0.0032455958,9.778,9.768,9.778,9.768,0,769,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194818,0.003007555,0.024484593,-0.022619681,-0.0043001655,-0.0006377565,0.00017245335,9.787,9.777,9.787,9.777,0,770,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194819,0.00018251903,-0.030217588,0.046040777,-0.008685895,0.0034149112,0.0006984237,9.795,9.786,9.795,9.786,0,771,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194820,0.018385798,-0.0047634104,-0.002178851,-0.0061117318,-0.0039745755,-0.00087623496,9.807,9.796,9.807,9.796,0,772,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194821,0.0048360885,-0.020887302,0.017617505,-0.0016794464,0.0081893075,0.00061171234,9.818,9.809,9.818,9.809,0,773,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194822,-0.023270544,-0.0048229825,0.0030395854,-0.0035915878,0.0027390756,-0.0006536144,9.828,9.817,9.828,9.817,0,774,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194823,0.027887234,-0.036213428,-0.0044429414,-0.001505479,0.0040355334,0.0005488007,9.835,9.827,9.835,9.827,0,775,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194824,-0.017680256,-0.027999632,-0.00879017,0.00077880383,0.008318422,0.004198905,9.849,9.836,9.849,9.836,0,776,1025,1,0.Stand/1025_A_1.csv,0.013999939,1
194825,0.0038846233,-0.02260328,-0.014442192,-0.0016171831,0.002326677,-0.0006941974,9.857,9.848,9.857,9.848,0,777,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194826,0.011294135,-0.020466287,-0.025888149,-0.0025919392,0.01127326,0.0009772675,9.869,9.858,9.869,9.858,0,778,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194827,-0.009903129,-0.03961624,0.020695563,0.0025984687,0.0049867104,-0.0002943169,9.879,9.868,9.879,9.868,0,779,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194828,0.0036818262,-0.020954484,-0.0037724823,0.0057735424,0.00043726526,-8.79782e-05,9.886,9.878,9.886,9.878,0,780,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194829,0.0038515974,0.0044705383,0.013715837,0.010044379,0.0057069366,9.2179864e-05,9.897,9.887,9.897,9.887,0,781,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194830,0.012947187,0.00039235968,0.011640629,0.005959324,0.001146916,-0.002601142,9.908,9.898,9.908,9.898,0,782,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194831,0.0035797744,0.006929989,0.0023544573,0.0016537806,0.008491518,-0.0006195554,9.918,9.909,9.918,9.909,0,783,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194832,0.0015687827,0.012774645,0.015319799,-0.009414916,0.004924434,-0.0027945493,9.928,9.919,9.928,9.919,0,784,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194833,-0.008559574,-0.03474294,0.025143852,-0.009407573,0.0016477612,-0.0046888655,9.938,9.929,9.938,9.929,0,785,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194834,0.0012299243,-0.018465811,0.026271999,-0.0018577962,0.0012822876,-0.004960094,9.948,9.939,9.948,9.939,0,786,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194835,-0.0061238725,0.006338589,0.012777258,0.001128909,0.002683891,-0.003699075,9.959,9.955,9.959,9.955,0,787,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194836,0.0064771273,-0.0013990179,0.028113259,-0.005756004,0.005390625,-0.004204924,9.97,9.959,9.97,9.959,0,788,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194837,-0.014235489,-0.03748759,0.03566443,-0.0008821419,0.005143818,-0.0029283264,9.98,9.969,9.98,9.969,0,789,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194838,0.013280448,0.014181991,-0.017881442,-0.0016280947,-0.0007284018,-0.0038820049,9.99,9.979,9.99,9.979,0,790,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194839,-0.0013077403,-0.0019473284,0.035139583,-0.0061561144,0.007980302,-0.004615761,9.996,9.989,9.996,9.989,0,791,1025,1,0.Stand/1025_A_1.csv,0.006000519,1
194840,0.0036930437,-0.017796205,-0.016616039,-0.0010579317,0.0014745031,-0.0013074741,10.01,9.997,10.01,9.997,0,792,1025,1,0.Stand/1025_A_1.csv,0.013999939,1
194841,-0.020756543,-0.014377967,0.020141609,0.004797567,0.0017622268,-0.0011080725,10.019,10.008,10.019,10.008,0,793,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194842,-0.014180881,0.03526424,0.000990524,-0.002293286,-0.0070123794,-0.0039666356,10.029,10.021,10.029,10.021,0,794,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194843,0.018286765,-0.015986338,0.00296185,-0.006740174,-0.0014217426,-0.0051111337,10.038,10.03,10.038,10.03,0,795,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194844,-0.0034911179,-0.001527444,-0.003076681,-0.0025198106,0.00016047922,-0.0018650147,10.05,10.039,10.05,10.039,0,796,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194845,0.012113755,-0.00049004704,0.016029222,-0.002433044,0.00031708507,-0.004062173,10.061,10.049,10.061,10.049,0,797,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194846,-0.009008197,-0.00035989005,0.0058485977,-0.00037397497,4.2480417e-05,-0.004330339,10.071,10.06,10.071,10.06,0,798,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194847,0.0037044336,-0.003717909,0.01848733,-0.0065972907,-0.007071557,-0.00938127,10.08,10.07,10.08,10.07,0,799,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194848,-0.008205841,0.0077980543,0.0018056566,-0.0053038434,-0.0058775013,-0.006711912,10.09,10.079,10.09,10.079,0,800,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194849,0.016229184,-0.024208885,0.007753512,-0.0054355366,-0.007813537,-0.005710001,10.098,10.091,10.098,10.091,0,801,1025,1,0.Stand/1025_A_1.csv,0.00799942,1
194850,-0.033002887,-0.032628983,0.0332022,0.0020455285,-0.003865756,-0.0047802078,10.112,10.099,10.112,10.099,0,802,1025,1,0.Stand/1025_A_1.csv,0.014000893,1
194851,0.02065764,0.017673887,-0.0061751967,-0.008643176,-0.014184414,-0.006906314,10.12,10.111,10.12,10.111,0,803,1025,1,0.Stand/1025_A_1.csv,0.00799942,1
194852,-0.0034977263,-0.022368882,0.035201028,-0.012007087,0.004733062,-0.0064117895,10.131,10.121,10.131,10.121,0,804,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194853,-0.014645881,-0.014456066,0.015000914,-0.015393355,-0.007333928,-0.0067025675,10.141,10.13,10.141,10.13,0,805,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194854,0.010549825,-0.034441166,-0.005817608,-0.0063466816,-0.01143141,-0.0072575947,10.151,10.14,10.151,10.14,0,806,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194855,-0.011612039,-0.016373957,0.0009268238,-0.0042045135,-0.005341958,-0.0044800015,10.16,10.15,10.16,10.15,0,807,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194856,0.0075509967,-0.05440821,1.0221731e-05,-0.0013164412,-0.006064626,-0.009616861,10.172,10.161,10.172,10.161,0,808,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194857,0.009341957,-0.019646969,0.018283848,0.0011640175,0.0036337278,-0.005541847,10.183,10.171,10.183,10.171,0,809,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194858,-0.013195968,-0.04900255,0.03404019,0.0042398046,0.0056091696,-0.006519233,10.191,10.184,10.191,10.184,0,810,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194859,0.019345138,-0.0376445,0.002106685,0.012421022,-0.0058036693,-0.007898372,10.199,10.192,10.199,10.192,0,811,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194860,-0.018506706,0.04933054,-0.0018661204,0.005344307,-7.029739e-05,-0.0058514243,10.212,10.2,10.212,10.2,0,812,1025,1,0.Stand/1025_A_1.csv,0.012999535,1
194861,-0.007441274,0.017219502,-0.0065741753,-0.010997808,-0.010193638,-0.009027462,10.221,10.211,10.221,10.211,0,813,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194862,0.021780092,-0.02859917,0.0145108495,-0.011799381,0.0003722862,-0.00946868,10.232,10.222,10.232,10.222,0,814,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194863,-0.021402387,-0.027600914,0.023437863,-0.0009555132,-5.3919037e-05,-0.007105354,10.242,10.233,10.242,10.233,0,815,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194864,0.010123969,0.009719986,0.04269806,-0.0027138474,-0.004346508,-0.012149886,10.253,10.241,10.253,10.241,0,816,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194865,0.005209023,-0.006926243,-0.002529014,-0.0022976073,0.005941528,-0.009502831,10.263,10.252,10.263,10.252,0,817,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194866,0.0004934434,0.0074344976,0.0075029423,2.2353372e-05,0.0025873124,-0.008356182,10.273,10.262,10.273,10.262,0,818,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194867,-0.013614981,-0.00032480992,-0.0076950016,0.005929284,0.008381476,-0.0049085906,10.28,10.272,10.28,10.272,0,819,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194868,-0.035205767,0.013241566,0.037751805,0.005516891,0.0004042033,-0.004237872,10.297,10.281,10.297,10.281,0,820,1025,1,0.Stand/1025_A_1.csv,0.017000198,1
194869,-0.0032095162,0.006357479,0.032161087,0.0053537535,-0.0030699633,-0.0052826237,10.301,10.296,10.301,10.296,0,821,1025,1,0.Stand/1025_A_1.csv,0.00399971,1
194870,-0.010973137,0.010172416,0.026731588,0.004161536,-0.0040605036,-0.0046773856,10.314,10.301,10.314,10.301,0,822,1025,1,0.Stand/1025_A_1.csv,0.013000488,1
194871,0.021297118,0.016791318,0.02999787,-0.003035223,-0.0014776511,-0.0032571005,10.323,10.313,10.323,10.313,0,823,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194872,-0.010355067,-0.015916225,0.04386559,-0.0074690105,0.0055123107,-0.001458445,10.333,10.322,10.333,10.322,0,824,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194873,-0.006551344,-0.055980388,0.06513922,-0.005301936,-0.0022915117,-0.0011294977,10.343,10.332,10.343,10.332,0,825,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194874,-0.008741313,-0.033296034,0.045986563,0.0046496484,0.0029600738,-0.0015213378,10.354,10.343,10.354,10.343,0,826,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194875,0.020228125,-0.0101569425,-0.0072899153,0.0057468247,0.0013738946,0.0007671276,10.363,10.353,10.363,10.353,0,827,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194876,0.0040672114,-0.013130116,0.030584747,6.0634105e-05,0.012290378,0.0025611746,10.374,10.364,10.374,10.364,0,828,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194877,-0.004279377,-0.014511542,0.00030139228,-0.006307962,0.008468691,0.0009355082,10.382,10.373,10.382,10.373,0,829,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194878,-0.012672239,-0.04423682,0.02577994,-0.00084372156,0.0014681629,0.001124585,10.394,10.383,10.394,10.383,0,830,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194879,0.010015881,-0.03984813,-0.044211715,0.007428183,-0.006608351,-0.0017895293,10.403,10.393,10.403,10.393,0,831,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194880,0.0070237387,0.0027530547,-0.0031874413,0.015904007,-0.00070039957,-0.0012494145,10.414,10.402,10.414,10.402,0,832,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194881,-0.0013568577,0.041512493,-0.006362999,0.006761178,0.00073457987,0.0017175945,10.423,10.413,10.423,10.413,0,833,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
194882,0.014486351,0.007806747,0.002318545,-0.011294664,0.008135613,-0.0031266143,10.433,10.422,10.433,10.422,0,834,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194883,-0.022130748,-0.07683571,0.059505068,0.005007438,0.008517333,0.0033111698,10.443,10.434,10.443,10.434,0,835,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194884,0.021658152,0.06508358,-0.044033125,-0.004023566,-0.003490441,-0.002357034,10.455,10.444,10.455,10.444,0,836,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
