level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
81429,-0.03357891299382054,0.37435636186130417,-0.2070326681463535,-0.053236241445974296,0.045517236127897945,-0.0067575004778120465,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1883,4,0
81430,0.03138171464864744,-0.12753061981128716,-0.04161076675421803,-0.011392758304293645,0.020024914974730048,0.005550908022583879,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1884,4,0
81431,-0.18635983481227908,0.08393999396935427,0.17069249873383074,-0.023392963398343094,-0.017742037966514107,-0.03151067898057091,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1885,4,0
81432,0.04291962480423292,0.05641509403826368,0.1644332478953306,0.04806049140424619,-0.018265614978497623,-0.007266289894922392,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1886,4,0
81433,-0.06919778984482967,0.19963695742670692,0.0029022999226307362,0.03467405391513072,-0.0074967626466298605,-0.01011416907343431,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1887,4,0
81434,0.0014763578212088238,0.1473839826822047,-0.27800018872671767,0.05226143291363476,-0.03518328686614748,0.021429640917691017,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1888,4,0
81435,0.08115262583522875,0.18347834758276071,-0.28677951836608007,-0.0019021314258304035,-0.05710374359084905,0.009248505253042322,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1889,4,0
81436,0.021294379731672298,0.07239125595236605,-0.274759981866682,0.031904207561864184,-0.061059022628576834,0.04438315239915301,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1890,4,0
81437,0.11207270452969026,-0.02729387378325371,-0.20847748885239517,0.009670557216987887,-0.03166785902801075,0.028858829850240207,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1891,4,0
81438,-0.019567654225219614,-0.023587679456619163,-0.15008736059240943,0.06827385341224437,-0.007684271042052222,0.07815516825446965,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1892,4,0
81439,0.09021956950659588,-0.07667995015407378,-0.2821124255997208,0.054537061140754184,0.044530895093711026,0.03803928338097798,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1893,4,0
81440,0.008274957177404755,-0.08264599755236343,-0.15492194477816132,0.04754842413607891,0.051211347389632886,0.010316501799039706,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1894,4,0
81441,-0.11072138480722833,-0.07850367029139234,-0.04255220774220668,0.04146635361161133,0.0017242173480108442,0.020550310908932754,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1895,4,0
81442,0.015128938647235525,-0.08171058059203087,-0.007524780826047461,0.039450130210506855,0.00974781236009474,0.02689001431085937,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1896,4,0
81443,0.010699107815651759,-0.06781956392931822,-0.0625627033999812,-0.0011013576943474726,-0.012478089497160933,0.010977657307676565,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1897,4,0
81444,-0.08542307658794111,-0.16620148590274633,-0.13152845923004666,0.012837057740210727,-0.016740842032258344,0.02419833004462423,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1898,4,0
81445,-0.012067000117470713,-0.05453039512493095,-0.06781063860758468,-0.01058095950984429,-0.040613990649452314,0.007596619675040634,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1899,4,0
81446,0.047367672329985094,-0.2563799420397682,-0.1940253902696141,-0.018264591484830967,-0.025214118490934093,-0.012944939940689721,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1900,4,0
81447,-0.00138515882881024,-0.2810696725613069,-0.11549813419630403,-0.0047437978687673524,0.00271956868684845,-0.020042119525012496,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1901,4,0
81448,0.05054212695426237,-0.23947163857150297,-0.09771917955652858,-0.0076998585508555595,0.018716109514739416,-0.04606226786782529,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1902,4,0
81449,0.06397756142536569,-0.19117377795498297,-0.024587125124193292,-0.009210498405650932,0.02964182635401025,-0.06329100872201336,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1903,4,0
81450,-0.05071249143578934,-0.10922520348413908,-0.05553429258924045,-0.014835316516677785,0.03680965123806612,-0.06670284665290184,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1904,4,0
81451,-0.006098643941555656,-0.046402028998160844,0.04855184749998814,-0.013282402020595802,0.02687537325660917,-0.04847506595988074,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1905,4,0
81452,0.014180372558673665,-0.11585747274099575,-0.018391233560017248,0.0019513706941152132,0.03332876790034882,-0.047862712292581155,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1906,4,0
81453,0.032396266656827606,0.0038383959563511073,-0.008652876049771933,0.0032694750381750304,0.034337442001024426,-0.03327698722322289,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1907,4,0
81454,0.039714135634027745,-0.007060066679244571,-0.10059126386549237,-0.0004799258713290627,0.03996522113380066,-0.010926837483917297,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1908,4,0
81455,0.0329915014677441,0.005991896960512754,0.006944242261500086,-0.019205005465845082,0.03913566738431298,-0.018096815077964453,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1909,4,0
81456,-0.05382827417261266,-0.13408249998367805,0.07004954244652968,0.0025566040618344344,0.04208793996301187,-0.021569213158492934,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1910,4,0
81457,-0.023587070853817747,-0.09055680615792677,0.029257999142315434,0.011715034872269423,0.02554375795371368,-0.029653773018852032,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1911,4,0
81458,-0.03706833328151848,-0.1033895320351303,0.0940758555167469,0.025355090359507698,0.01690268541383914,-0.029570842632880408,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1912,4,0
81459,0.00131713745263917,0.1912200934640185,0.23101729459501238,0.009541520171086042,0.005621404380722211,-0.0027091724537604686,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1913,4,0
81460,0.0477056267403417,0.013175352410871559,0.14177216201983267,0.01566396560017067,-0.0018032102272014126,0.018051059738042344,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1914,4,0
81461,-0.12940639312225524,-0.10664538831694785,0.11013225648990244,0.0023647101984939677,-0.011343774064471679,-0.0040436610718427544,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1915,4,0
81462,-0.048462671643014946,-0.1262286837309377,0.0763493943017586,0.017089780673831455,-0.019261615407419243,-0.010707549624090163,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1916,4,0
81463,0.0891919670811009,-0.021042519289074014,0.09517462582218757,0.01597432232338812,-0.006028532423764939,-0.019291921912668115,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1917,4,0
81464,-0.022736285732109267,0.021014251600021225,0.12111378745270455,0.01609344726247828,-0.0061305247208272694,-0.014161070910105617,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1918,4,0
81465,-0.015118182600099467,0.02663052004836526,0.10154527592864089,0.007553382897777191,-0.008423596911556358,-0.009388251864604846,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1919,4,0
81466,-0.04642938434605814,0.008552312688335326,0.0400664027157177,0.005522288024339299,-0.005345511163236599,-0.0056408346124467755,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1920,4,0
81467,0.04234465540070742,0.0022475547036943117,0.04203173858145784,-0.006309539940597962,-0.016594410254005532,-0.009096450330703889,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1921,4,0
81468,-0.00744899340916901,-0.050901249438921714,0.13146910874817969,-0.002413852464082865,-0.007240430421601923,-0.015357200871237773,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1922,4,0
81469,0.045633063011338605,0.012831707687333313,0.02848350902423017,-0.0069938608349264676,-0.0018838382272497421,-0.020121572296769998,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1923,4,0
81470,-0.025501255065452314,0.023787606091918004,0.049122234478510315,-0.01808648068308203,-0.011274060591976706,-0.018273919798765845,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1924,4,0
81471,0.026202732681873776,-0.053457031419800016,0.08196962871919264,-0.01193268382014416,-0.009308719543244817,-0.017257976802395072,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1925,4,0
81472,-0.040412825893909154,-0.03000027110852595,0.040901055793543015,-0.01456622751503835,-0.010532986040034536,-0.032854021500398865,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1926,4,0
81473,0.02018284801040746,-0.013513476707707164,0.028165017143500035,0.006197794051406694,-0.020089567472619047,-0.012450163175636573,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1927,4,0
81474,0.09246615173367255,0.04707699369253787,-0.005699464074606284,-0.020417063160947903,-0.011420249708453137,-0.034500998705744024,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1928,4,0
81475,-0.08837424935576589,0.04746387572927477,0.14347564609033,-0.015519043446484984,-0.0550075094857929,-0.026246037456287216,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1929,4,0
81476,-0.007459883747270574,0.004102438963534818,0.006734796911048832,-0.0045619680880455826,-0.03715704596111809,-0.00994849068275109,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1930,4,0
81477,-0.02062096526104668,0.12415709112538656,-0.08675467414043919,0.015596311965595766,-0.02838937448720346,-0.008655033972322592,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1931,4,0
81478,0.047910740031082345,0.0978606752419722,0.01150613500523815,0.0054091617305834176,-0.014693836142215993,-0.0063096164703796654,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1932,4,0
81479,-0.02409207119169552,-0.03118889097492206,-0.05230212813708249,0.012432134729984473,-0.02105693452352778,0.00470529997039789,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1933,4,0
81480,0.03143101913610473,-0.0058088509879545246,-0.15405654688710846,0.012905430033344224,-0.029729570349416,-0.005455065442776597,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1934,4,0
81481,0.017609297181456905,0.0992863441128559,0.016749634744040554,0.007244454883464709,-0.036753616737594356,0.005038820826365938,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1935,4,0
81482,-0.007634328623959673,0.031515647221288356,-0.011623243771770191,0.019001816191609074,-0.05463131103111983,0.021413113516450918,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1936,4,0
81483,0.038524455057283566,0.06629045546427373,-0.1714332157413969,0.0075852391282913,-0.017178808697369624,0.015081297781991673,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1937,4,0
81484,0.08502669363460535,-0.006656547144379663,-0.10002471315515438,0.018220563263400255,0.055364677287529585,0.020553137151106723,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1938,4,0
81485,0.019826215117064745,-0.015744613795433744,-0.10586201480930459,0.0118145631072471,0.0599617456289971,0.0023221234967268642,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1939,4,0
81486,-0.004789223460656232,-0.0011527867574034917,-0.024101085819753138,0.0043004017097404024,0.042639408439086174,-0.00520618592575684,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1940,4,0
81487,-0.08013976855246589,-0.037815883100309686,0.06103896574979785,0.015421370954356504,0.03291226203515224,-0.003907910685053686,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1941,4,0
81488,-0.044904766366529285,-0.022158262027763023,-0.03130490252224047,0.014317522238568785,0.020468822947046685,-0.007033195020917153,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1942,4,0
81489,0.022413035421316885,0.06397295437464257,-0.0008914730065638591,0.018787143617476798,0.018360220843845396,-0.0063522892971941474,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1943,4,0
81490,-0.05434818773524768,0.015574253043615932,0.029924638966409848,0.00928186140378499,0.0008525366090260467,-0.015345990006812367,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1944,4,0
81491,-0.04754609978133678,0.05235680332903736,0.0026584165566403764,0.016454296088463903,-0.014252271752545316,-0.008361832243216296,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1945,4,0
81492,0.04219436255730358,0.061695434396669024,0.0032839070029889797,0.010729622963354819,-0.004511704278781368,-0.013324339066704502,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1946,4,0
81493,0.05752637270255896,0.152924489263507,-0.07793873181232613,0.017171284695131794,0.015075513698820923,0.0019732616864154497,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1947,4,0
81494,-0.04256992090518327,0.07531875428786011,-0.025398546841147295,0.005538784803371549,0.008601345812801359,0.003089297136987014,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1948,4,0
81495,-0.025357797807441913,0.04555110787878554,-0.015911116165920045,0.008487454447991894,0.003107061539342768,0.009343462873781268,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1949,4,0
81496,-0.002314920490286598,0.10161217074900124,0.08431045246467479,0.0076278878987875165,0.015033636649647165,0.008286958458165492,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1950,4,0
81497,-0.01027004621586785,0.023912053072336202,0.06734755345801802,0.015827212049591356,0.023408472529381368,0.0026494023771911194,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1951,4,0
81498,0.039473595842621036,0.2169710908172531,-0.019741025077663222,1.1157127891749628e-05,0.024778618583606558,0.010319450097489784,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1952,4,0
81499,-0.08737807401611603,-0.03131251025872625,0.06320012307834208,0.006460301193868255,0.015119429772779195,0.01502635981596372,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1953,4,0
81500,-0.06380968450980978,-0.10245936504913813,0.04055585335268591,0.030985383869841735,-0.005162459043564809,-0.014270272757436876,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1954,4,0
81501,0.06393661651007684,0.22928445273269368,0.09696698103286307,0.02810615609455027,-0.011920611617626791,0.015402614290902882,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1955,4,0
81502,-0.1255649168999594,0.1414870819391372,0.155043763608167,-0.007526459618182933,-0.057537786484641903,0.04878695266627251,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1956,4,0
81503,-0.06153691598896266,0.013453616300385262,0.00276726259596264,0.014196169567734137,-0.09198966209567085,0.07247545688303826,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1957,4,0
81504,0.0907042240908593,-0.04963988081789901,-0.02632007141174728,-0.0047587921025228335,-0.08436424265894732,0.08524763940890769,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1958,4,0
81505,-0.0009497524491170312,0.16436844555753125,0.04791833114503631,0.014008120142026289,-0.03364280598164272,0.11779579770449636,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1959,4,0
81506,0.14552342824622638,-0.12874487750480615,-0.21328213360480153,0.004487997164372439,0.009718736902159235,0.1016180808006324,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1960,4,0
81507,-0.05429564129620616,-0.16376039491214336,-0.23441195471917367,-0.0022077567647932096,0.015379808609382664,0.0996795237878087,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1961,4,0
81508,0.12647049522048406,-0.09739748839414089,-0.3088271183894667,0.011995282033308668,0.06721191905073806,0.0997962813463016,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1962,4,0
81509,0.12277348122341734,-0.14635134777335723,-0.13418238714363598,-0.0552929019553898,0.08199964368436125,0.03393673943632427,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1963,4,0
81510,0.030806718536176843,-0.5851151304479432,-0.0803979808307112,-0.024243909870042924,0.07546708909825904,0.013255234843914613,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1964,4,0
81511,-0.022887141468060215,-0.5135518995891765,0.09269583475398453,-0.010878918351831867,0.05012356035778853,-0.058741029642740604,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1965,4,0
81512,-0.12329205821534332,-0.38480151842716614,0.2034706916487223,0.016512734670235656,0.029515034863901553,-0.09125649333978762,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1966,4,0
81513,0.04008644010551516,-0.26948725454309813,0.05718334397317153,0.03468744472626828,0.03324027125256626,-0.10282352592660525,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1967,4,0
81514,0.006465216354737187,-0.08307312217185822,0.03012794927347409,-0.004459586660193806,-0.014902531313567047,-0.11460436717522948,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1968,4,0
81515,-0.06148911802204222,-0.20020803175427296,0.03983267990317377,0.003859411255555927,-0.02832365306420228,-0.12454459348352281,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1969,4,0
81516,-0.12040598320550908,0.0913448666225891,0.06587129625748069,-0.026805220220959207,-0.030762179626803766,-0.10902098368922002,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1970,4,0
81517,0.07579811803104194,0.09709025339713133,0.05651353361002369,-0.01049501904551716,-0.025332341224058093,-0.08597522031349976,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1971,4,0
